,Land,Region,UnterRegion/Netzart,,Komponentenart,,K.Spezifikation,B./Spezifikationen,class,label,source,target,conversion_factors,nominal_value,min,max,summed_max,actual_value,fixed_costs,variable_costs,fixed,nominal_capacity,capacity_loss,inflow_conversion_factor,outflow_conversion_factor,initial_capacity,capacity_min,capacity_max,balanced
HPP_gas,DE,NI,,_2,GD_,B_,_gas,_el,LinearTransformer,GD_DENI_2_gas,GD_DENI_2_gas,B_DENI_el,0.52,1882.800,,,,,,,,,,,,,,,
HPP_gas,DE,NI,,_2,GD_,B_,_gas,_th,LinearTransformer,GD_DENI_2_gas,GD_DENI_2_gas,B_DENI_2_th,0.32,1100.350,,,,,,,,,,,,,,,
HPP_gas,DE,NI,,_2,HPP_,B_,_th,_th,LinearTransformer,HPP_DENI_2_th,B_DENI_2_th,HPP_DENI_2_th,,,,,,,,,,,,,,,,,
HPP_gas,DE,NI,,_2,HPP_,B_,_th,_ind,LinearTransformer,HPP_DENI_2_th,HPP_DENI_2_th,B_DENI_ind,0.00,0.000,,,,,,,,,,,,,,,
HPP_gas,DE,NI,,_2,HPP_,B_,_th,_hhg,LinearTransformer,HPP_DENI_2_th,HPP_DENI_2_th,B_DENI_hhg,1.00,1100.350,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,###DE15_0_3_kwk_bm,,,,,,,,,,,,,,,,,,,,
HPP_bm,DE,NI,,_3,GD_,B_,_bm,_bm,LinearTransformer,GD_DENI_3_bm,B_DEGL_bm,GD_DENI_3_bm,,,,,,,,,,,,,,,,,
HPP_bm,DE,NI,,_3,GD_,B_,_bm,_el,LinearTransformer,GD_DENI_3_bm,GD_DENI_3_bm,B_DENI_el,0.38,69.300,,,,,,,,,,,,,,,
HPP_bm,DE,NI,,_3,GD_,B_,_bm,_th,LinearTransformer,GD_DENI_3_bm,GD_DENI_3_bm,B_DENI_3_th,0.42,75.970,,,,,,,,,,,,,,,
HPP_bm,DE,NI,,_3,HPP_,B_,_th,_th,LinearTransformer,HPP_DENI_3_th,B_DENI_3_th,HPP_DENI_3_th,,,,,,,,,,,,,,,,,
HPP_bm,DE,NI,,_3,HPP_,B_,_th,_ind,LinearTransformer,HPP_DENI_3_th,HPP_DENI_3_th,B_DENI_ind,1.00,75.970,,,,,,,,,,,,,,,
HPP_bm,DE,NI,,_3,HPP_,B_,_th,_hhg,LinearTransformer,HPP_DENI_3_th,HPP_DENI_3_th,B_DENI_hhg,0.00,0.000,,,,,,,,,,,,,,,
,,NI,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,NI,,,,,,,###DE15_0_4_kwk_hc,,,,,,,,,,,,,,,,,,,,
HPP_hc,DE,NI,,_4,GD_,B_,_hc,_hc,LinearTransformer,GD_DENI_4_hc,B_DEGL_hc,GD_DENI_4_hc,,,,,,,,,,,,,,,,,
HPP_hc,DE,NI,,_4,GD_,B_,_hc,_el,LinearTransformer,GD_DENI_4_hc,GD_DENI_4_hc,B_DENI_el,0.40,40.000,,,,,,,,,,,,,,,
HPP_hc,DE,NI,,_4,GD_,B_,_hc,_th,LinearTransformer,GD_DENI_4_hc,GD_DENI_4_hc,B_DENI_4_th,0.40,40.000,,,,,,,,,,,,,,,
HPP_hc,DE,NI,,_4,HPP_,B_,_th,_th,LinearTransformer,HPP_DENI_4_th,B_DENI_4_th,HPP_DENI_4_th,,,,,,,,,,,,,,,,,
HPP_hc,DE,NI,,_4,HPP_,B_,_th,_ind,LinearTransformer,HPP_DENI_4_th,HPP_DENI_4_th,B_DENI_ind,1.00,40.000,,,,,,,,,,,,,,,
HPP_hc,DE,NI,,_4,HPP_,B_,_th,_hhg,LinearTransformer,HPP_DENI_4_th,HPP_DENI_4_th,B_DENI_hhg,0.00,0.000,,,,,,,,,,,,,,,
,,NI,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,NI,,,,,,,###DE15_0_5_kwk_w,,,,,,,,,,,,,,,,,,,,
HPP_w,DE,NI,,_5,GD_,B_,_w,_w,LinearTransformer,GD_DENI_5_w,B_DEGL_w,GD_DENI_5_w,,,,,,,,,,,,,,,,,
HPP_w,DE,NI,,_5,GD_,B_,_w,_el,LinearTransformer,GD_DENI_5_w,GD_DENI_5_w,B_DENI_el,0.33,14.700,,,,,,,,,,,,,,,
HPP_w,DE,NI,,_5,GD_,B_,_w,_th,LinearTransformer,GD_DENI_5_w,GD_DENI_5_w,B_DENI_5_th,0.47,20.940,,,,,,,,,,,,,,,
HPP_w,DE,NI,,_5,HPP_,B_,_th,_th,LinearTransformer,HPP_DENI_5_th,B_DENI_5_th,HPP_DENI_5_th,,,,,,,,,,,,,,,,,
HPP_w,DE,NI,,_5,HPP_,B_,_th,_ind,LinearTransformer,HPP_DENI_5_th,HPP_DENI_5_th,B_DENI_ind,1.00,20.940,,,,,,,,,,,,,,,
HPP_w,DE,NI,,_5,HPP_,B_,_th,_hhg,LinearTransformer,HPP_DENI_5_th,HPP_DENI_5_th,B_DENI_hhg,0.00,0.000,,,,,,,,,,,,,,,
,,NI,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,###DE15_0_6_hw_HHG,,,,,,,,,,,,,,,,,,,,
HPP_gas,DE,NI,,_6,HW_,B_,_gas,_gas,LinearTransformer,HW_DENI_6_gas,B_DEGL_gas,HW_DENI_6_gas,,,,,,,,,,,,,,,,,
HPP_gas,DE,NI,,_6,HW_,B_,_gas,_hhg,LinearTransformer,HW_DENI_6_gas,HW_DENI_6_gas,B_DENI_hhg,0.84,11979.072,,,,,,,,,,,,,,,
,,,,,,,,,###DE15_0_7_HW_bm,,,,,,,,,,,,,,,,,,,,
HPP_bm,DE,NI,,_7,HW_,B_,_bm,_bm,LinearTransformer,HW_DENI_7_bm,B_DEGL_bm,HW_DENI_7_bm,,,,,,,,,,,,,,,,,
HPP_bm,DE,NI,,_7,HW_,B_,_bm,_hhg,LinearTransformer,HW_DENI_7_bm,HW_DENI_7_bm,B_DENI_hhg,0.80,1767.096,,,,,,,,,,,,,,,
,,,,,,,,,###DE15_0_8_HW_hc,,,,,,,,,,,,,,,,,,,,
HPP_hc,DE,NI,,_8,HW_,B_,_hc,_hc,LinearTransformer,HW_DENI_8_hc,B_DEGL_hc,HW_DENI_8_hc,,,,,,,,,,,,,,,,,
HPP_hc,DE,NI,,_8,HW_,B_,_hc,_hhg,LinearTransformer,HW_DENI_8_hc,HW_DENI_8_hc,B_DENI_hhg,0.80,107.040,,,,,,,,,,,,,,,
,,NI,,,,,,,##DE15_0_9_HW_oil,,,,,,,,,,,,,,,,,,,,
HPP_hc,DE,NI,,_9,HW_,B_,_oil,_oil,LinearTransformer,HW_DENI_9_oil,B_DEGL_oil,HW_DENI_9_oil,,,,,,,,,,,,,,,,,
HPP_hc,DE,NI,,_9,HW_,B_,_oil,_hhg,LinearTransformer,HW_DENI_9_oil,HW_DENI_9_oil,B_DENI_hhg,0.83,4640.271,,,,,,,,,,,,,,,
,,NI,,,,,,,##DE15_0_10_HW_li,,,,,,,,,,,,,,,,,,,,
HPP_hc,DE,NI,,_10,HW_,B_,_li,_li,LinearTransformer,HW_DENI_10_li,B_DEGL_li,HW_DENI_10_li,,,,,,,,,,,,,,,,,
HPP_hc,DE,NI,,_10,HW_,B_,_li,_hhg,LinearTransformer,HW_DENI_10_li,HW_DENI_10_li,B_DENI_hhg,0.83,285.440,,,,,,,,,,,,,,,
,,,,,,,,,###DENI_11HW_,,,,,,,,,,,,,,,,,,,,
HPP_gas,DE,NI,,_11,HW_,B_,_gas,_gas,LinearTransformer,HW_DENI_11_gas,B_DEGL_gas,HW_DENI_11_gas,,,,,,,,,,,,,,,,,
HPP_gas,DE,NI,,_11,HW_,B_,_gas,_ind,LinearTransformer,HW_DENI_11_gas,HW_DENI_11_gas,B_DENI_ind,0.84,3211.033,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,###DENI_12HW_IND,,,,,,,,,,,,,,,,,,,,
HPP_bm,DE,NI,,_12,HW_,B_,_bm,_bm,LinearTransformer,HW_DENI_12_bm,B_DEGL_bm,HW_DENI_12_bm,,,,,,,,,,,,,,,,,
HPP_bm,DE,NI,,_12,HW_,B_,_bm,_ind,LinearTransformer,HW_DENI_12_bm,HW_DENI_12_bm,B_DENI_ind,0.80,126.897,,,,,,,,,,,,,,,
,,,,,,,,,###DENI_13HW_,,,,,,,,,,,,,,,,,,,,
HPP_hc,DE,NI,,_13,HW_,B_,_hc,_hc,LinearTransformer,HW_DENI_13_hc,B_DEGL_hc,HW_DENI_13_hc,,,,,,,,,,,,,,,,,
HPP_hc,DE,NI,,_13,HW_,B_,_hc,_ind,LinearTransformer,HW_DENI_13_hc,HW_DENI_13_hc,B_DENI_ind,0.80,755.172,,,,,,,,,,,,,,,
,,NI,,,,,,,###DENI_14HW_,,,,,,,,,,,,,,,,,,,,
HPP_hc,DE,NI,,_14,HW_,B_,_oil,_oil,LinearTransformer,HW_DENI_14_oil,B_DEGL_oil,HW_DENI_14_oil,,,,,,,,,,,,,,,,,
HPP_hc,DE,NI,,_14,HW_,B_,_oil,_ind,LinearTransformer,HW_DENI_14_oil,HW_DENI_14_oil,B_DENI_ind,0.83,342.090,,,,,,,,,,,,,,,
,,NI,,,,,,,###DENI_15HW_,,,,,,,,,,,,,,,,,,,,
HPP_hc,DE,NI,,_15,HW_,B_,_li,_li,LinearTransformer,HW_DENI_15_li,B_DEGL_li,HW_DENI_15_li,,,,,,,,,,,,,,,,,
HPP_hc,DE,NI,,_15,HW_,B_,_li,_ind,LinearTransformer,HW_DENI_15_li,HW_DENI_15_li,B_DENI_ind,0.83,2.218,,,,,,,,,,,,,,,
,,,,,,,,,###Verteilung,,,,,,,,,,,,,,,,,,,,
Verteiler,DE,NI,,,VER_,B_,_hhg,_hhg,LinearTransformer,VER_DENI_hhg,B_DENI_hhg,VER_DENI_hhg,,,,,,,,,,,,,,,,,
"Verteiler,Installierte Leistung HHG über NI mit EW in NI_15 ermitteln",DE,NI,150,,VER_,B_,_hhg,_hhg,LinearTransformer,VER_DENI_hhg,VER_DENI_hhg,B_DE150_hhg,1.00,19880.000,,,,,,,,,,,,,,,
Verteiler,DE,NI,X,,VER_,B_,_hhg,_hhg,LinearTransformer,VER_DENI_hhg,VER_DENI_hhg,B_DENIX_hhg,0,0.000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Verteiler,DE,NI,,,VER_,B_,_ind,_ind,LinearTransformer,VER_DENI_ind,B_DENI_ind,VER_DENI_ind,,,,,,,,,,,,,,,,,
"Verteiler,Installierte Leistung HHG über NI mit  NBEsch in NI_15 ermitteln",DE,NI,150,,VER_,B_,_ind,_ind,LinearTransformer,VER_DENI_ind,VER_DENI_ind,B_DE150_ind,1.00,5252.000,,,,,,,,,,,,,,,
Verteiler,DE,NI,X,,VER_,B_,_ind,_ind,LinearTransformer,VER_DENI_ind,VER_DENI_ind,B_DENIX_ind,0,0.000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Verteiler,DE,NI,,,VER_,B_,_el,_el,LinearTransformer,VER_DENI_el,B_DENI_el,VER_DENI_el,,,,,,,,,,,,,,,,,
"Verteiler,Installierte Leistung HHG über NI mit EW und NBEsch in NI_15 ermitteln",DE,NI,15,,VER_,B_,_el,_el,LinearTransformer,VER_DENI_el,VER_DENI_el,B_DE15_el,1.00,100.000,,,,,,,,,,,,,,,
"Verteiler,„=Max. Verbrauch aus NI, mit allen EW und Nbesch abzüglich Liesgung Hhg 15“",DE,NI,X,,VER_,B_,_el,_el,LinearTransformer,VER_DENI_el,VER_DENI_el,B_DENIX_el,0,0.000,,,,,,,,,,,,,,,
,,,,,,,,,###Kontrolle,,,,,,,,,,,,,,,,,,,,
"Das soll eigentlich nicht, ist nur notfallsource",DE,NI,,,R_,B_,_hhg,_hhg,Source,R_DENI_hhg,R_DENI_hhg,B_DENI_hhg,,,,,,,,10000.00,,,,,,,,,
"Das soll eigentlich nicht, ist nur notfallsource",DE,NI,,,R_,B_,_ind,_ind,Source,R_DENI_ind,R_DENI_ind,B_DENI_ind,,,,,,,,10000.00,,,,,,,,,
"Eigentlich überflüssig, wenn ",DE,NI,,,EX_,B_,_el,_el,Sink,EX_DENI_el,B_DENI_el,EX_DENI_el,,,,,,,,,TRUE,,,,,,,,
,DE,NI,,,EX_,B_,_hhg,_hhg,Sink,EX_DENI_hhg,B_DENI_hhg,EX_DENI_hhg,,,,,,,,,TRUE,,,,,,,,
,DE,NI,,,EX_,B_,_ind,_ind,Sink,EX_DENI_ind,B_DENI_ind,EX_DENI_ind,,,,,,,,,TRUE,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,###REGION_15,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,###UR_0,,,,,,,,,,,,,,,,,,,,
,DE,15,,,LD_,B_,_el,_el,Sink,LD_DE15_el,B_DE15_el,LD_DE15_el,,100.000,,,,seq,,,TRUE,,,,,,,,
,DE,15,,,Exel_,B_,_el,_el,Sink,Exel_DE15_el,B_DE15_el,Exel_DE15_el,,,,,,,,,TRUE,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DE,15,0,,LD_,B_,_hhg,_hhg,Sink,LD_DE150_hhg,B_DE150_hhg,LD_DE150_hhg,,7273.793,,,,seq,,,TRUE,,,,,,,,
"Hier keine seq,nur zum test",DE,15,0,,LD_,B_,_ind,_ind,Sink,LD_DE150_ind,B_DE150_ind,LD_DE150_ind,,461.035,,,,seq,,,TRUE,,,,,,,,
"Das soll eigentlich nicht, ist nur notfallsource",DE,15,0,,R_,B_,_hhg,_hhg,Source,R_DE150_hhg,R_DE150_hhg,B_DE150_hhg,,,,,,,,10000.00,,,,,,,,,
"Das soll eigentlich nicht, ist nur notfallsource",DE,15,0,,R_,B_,_ind,_ind,Source,R_DE150_ind,R_DE150_ind,B_DE150_ind,,,,,,,,10000.00,,,,,,,,,
,DE,15,0,,EX_,B_,_hhg,_hhg,Sink,EX_DE150_hhg,B_DE150_hhg,EX_DE150_hhg,,,,,,,,,TRUE,,,,,,,,
,DE,15,0,,EX_,B_,_ind,_ind,Sink,EX_DE150_ind,B_DE150_ind,EX_DE150_ind,,,,,,,,,TRUE,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,###UR_1(Hannover__HPPek_1_: Linden_GuD_EK_mit_HP,,,,,,,,,,,,,,,,,,,,
"BNA0418, Linden",DE,15,1,_1,EK_,B_,_gas,_gas,LinearTransformer,EK_DE151_1_gas,B_DEGL_gas,EK_DE151_1_gas,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"BNA0418, Linden",DE,15,1,_1,EK_,B_,_gas,_el,LinearTransformer,EK_DE151_1_gas,EK_DE151_1_gas,B_DE15_el,0.55,255.000,,,,,,,,,,,,,,,
"BNA0418, Linden",DE,15,1,_1,EK_,B_,_gas,_th,LinearTransformer,EK_DE151_1_gas,EK_DE151_1_gas,B_DE151_1_th,0.35,185.000,,,,,,,,,,,,,,,
,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1,,,,,,###DE15_dhg1_HP(2Stueck)_Regel- und Heisswasserkessel_Linden ,,,,,,,,,,,,,,,,,,,,
"BNA0418, Linden",DE,15,1,_1,HK_,B_,_gas,,LinearTransformer,HK_DE151_1_gas,B_DEGL_gas,HK_DE151_1_gas,,,,,,,,,,,,,,,,,
"BNA0418, Linden",DE,15,1,_1,HK_,B_,_gas,_th,LinearTransformer,HK_DE151_1_gas,HK_DE151_1_gas,B_DE151_1_th,0.92,210.000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"HKW_Linden, Hannover",DE,15,1,_1,Cex_,B_,,_th,Sink,Cex_DE151_1,B_DE151_1_th,Cex_DE151_1,,,,185.00,,,,0.00,,,,,,,,,
"HKW_Linden, Hannover",DE,15,1,_1,HPP_,B_,_th,_th,LinearTransformer,HPP_DE151_1_th,B_DE151_1_th,HPP_DE151_1_th,,,,,,,,,,,,,,,,,
"HKW_Linden, Hannover",DE,15,1,_1,HPP_,B_,_th,_hhg,LinearTransformer,HPP_DE151_1_th,HPP_DE151_1_th,B_DE151_hhg,1.00,395.000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,###DE15_1_dhg_HPPek_2_: Stöcken_DT_EK,,,,,,,,,,,,,,,,,,,,
"BNA0420_21, Stoecken",DE,15,1,_2,EK_,B_,_hc,_hc,LinearTransformer,EK_DE151_2_hc,B_DEGL_hc,EK_DE151_2_hc,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"BNA0420_21, Stoecken",DE,15,1,_2,EK_,B_,_hc,_el,LinearTransformer,EK_DE151_2_hc,EK_DE151_2_hc,B_DE15_el,0.36,300.000,,,,,,,,,,,,,,,
"BNA0420_21, Stoecken",DE,15,1,_2,EK_,B_,_hc,_th,LinearTransformer,EK_DE151_2_hc,EK_DE151_2_hc,B_DE151_2_th,0.52,425.000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"HKW_Stoecken, Hannver",DE,15,1,_2,Cex_,B_,,_th,Sink,Cex_DE151_2,B_DE151_2_th,Cex_DE151_2,,,,425.00,,,,0.00,,,,,,,,,
"HKW_Stoecken, Hannver",DE,15,1,_2,HPP_,B_,_th,_th,LinearTransformer,HPP_DE151_2_th,B_DE151_2_th,HPP_DE151_2_th,,,,,,,,,,,,,,,,,
"HKW_Stoecken, Hannver",DE,15,1,_2,HPP_,B_,_th,_hhg,LinearTransformer,HPP_DE151_2_th,HPP_DE151_2_th,B_DE151_hhg,0.00,425.000,,,,,,,,,,,,,,,
"HKW_Stoecken, Hannver",DE,15,1,_2,HPP_,B_,_th,_ind,LinearTransformer,HPP_DE151_2_th,HPP_DE151_2_th,B_DE151_ind,1.00,425.000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,###DE15_1_dhg_HPPek_3_: Herrenhausen_DT_EK,,,,,,,,,,,,,,,,,,,,
"BNA0419, Linden",DE,15,1,_3,EK_,B_,_gas,_gas,LinearTransformer,EK_DE151_3_gas,B_DEGL_gas,EK_DE151_3_gas,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"BNA0419, Linden",DE,15,1,_3,EK_,B_,_gas,_el,LinearTransformer,EK_DE151_3_gas,EK_DE151_3_gas,B_DE15_el,0.38,120.000,,,,,,,,,,,,,,,
"BNA0419, Linden",DE,15,1,_3,EK_,B_,_gas,_th,LinearTransformer,EK_DE151_3_gas,EK_DE151_3_gas,B_DE151_3_th,0.42,280.000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"HKW_Herrenhausen, Hannover",DE,15,1,_3,Cex_3_,B_,_gas,_th,Sink,Cex_3_DE151_3_gas,B_DE151_3_th,Cex_3_DE151_3_gas,,,,280.00,,,,0.00,,,,,,,,,
"HKW_Herrenhausen, Hannover",DE,15,1,_3,HPP_,B_,_th,_th,LinearTransformer,HPP_DE151_3_th,B_DE151_3_th,HPP_DE151_3_th,,,,,,,,,,,,,,,,,
"HKW_Herrenhausen, Hannover",DE,15,1,_3,HPP_,B_,_th,_hhg,LinearTransformer,HPP_DE151_3_th,HPP_DE151_3_th,B_DE151_hhg,1.00,280.000,,,,,,,,,,,,,,,
,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,DE,15,1,,LD_,B_,_hhg,_hhg,Sink,LD_DE151_hhg,B_DE151_hhg,LD_DE151_hhg,,159.410,,,,seq,,,TRUE,,,,,,,,
,DE,15,1,,LD_,B_,_ind,_ind,Sink,LD_DE151_ind,B_DE151_ind,LD_DE151_ind,,4.719,,,,seq,,,TRUE,,,,,,,,
"Das soll eigentlich nicht, ist nur notfallsource",DE,15,1,,R_,B_,_hhg,_hhg,Source,R_DE151_hhg,R_DE151_hhg,B_DE151_hhg,,,,,,,,10000.00,,,,,,,,,
"Das soll eigentlich nicht, ist nur notfallsource",DE,15,1,,R_,B_,_ind,_ind,Source,R_DE151_ind,R_DE151_ind,B_DE151_ind,,,,,,,,10000.00,,,,,,,,,
,DE,15,1,,EX_,B_,_hhg,_hhg,Sink,EX_DE151_hhg,B_DE151_hhg,EX_DE151_hhg,,,,,,,,,TRUE,,,,,,,,
,DE,15,1,,EX_,B_,_ind,_ind,Sink,EX_DE151_ind,B_DE151_ind,EX_DE151_ind,,,,,,,,,TRUE,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,###DE15_2_Braunschweig_dhg_HPPek_1_: HKW_Mitte_DT_EK_mit_HP_und_GuD,,,,,,,,,,,,,,,,,,,,
,DE,GL,,,R_,B_,_hc,_hc_gas,Source,R_DEGL_hc,R_DEGL_hc,B_DEGL_hc_gas,,62.000,,,,,,45.87,,,,,,,,,
,DE,GL,,,R_,B_,_gas,_hc_gas,Source,R_DEGL_gas,R_DEGL_gas,B_DEGL_hc_gas,,124.000,,,,,,54.05,,,,,,,,,
"BNA0135_0138, Braunschweig",DE,15,2,_1,EK_,B_,_hc_gas,_hc_gas,LinearTransformer,EK_DE152_1_hc_gas,B_DEGL_hc_gas,EK_DE152_1_hc_gas,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"BNA0135_0138, Braunschweig",DE,15,2,_1,EK_,B_,_hc_gas,_el,LinearTransformer,EK_DE152_1_hc_gas,EK_DE152_1_hc_gas,B_DE15_el,0.42,78.000,,,,,,,,,,,,,,,
"BNA0135_0138, Braunschweig",DE,15,2,_1,EK_,B_,_hc_gas,_th,LinearTransformer,EK_DE152_1_hc_gas,EK_DE152_1_hc_gas,B_DE152_1_th,0.48,170.000,,,,,,,,,,,,,,,
,,,2,_1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2,_1,,,,,### GuD von HKW_Mitte,,,,,,,,,,,,,,,,,,,,
"BNA0136, Braunschweig",DE,15,2,_1,GdmA_,B_,_gas,_gas,LinearTransformer,GdmA_DE152_1_gas,B_DEGL_gas,GdmA_DE152_1_gas,,,,,,,,,,,,,,,,,
,,,2,_1,,,,,,,,,,,,,,,,,,,,,,,,,
"BNA0136, Braunschweig",DE,15,2,_1,GdmA_,B_,_gas,_el,LinearTransformer,GdmA_DE152_1_gas,GdmA_DE152_1_gas,B_DE15_el,0.59,77.000,,,,,,,,,,,,,,,
"BNA0136, Braunschweig",DE,15,2,_1,GdmA_,B_,_gas,_th,LinearTransformer,GdmA_DE152_1_gas,GdmA_DE152_1_gas,B_DE152_1_th,0.31,60.000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,###HP(6 Kessel)_von_HKW_Mitte,,,,,,,,,,,,,,,,,,,,
"BNA0418, Linden",DE,15,2,_1,HK_,B_,_gas,,LinearTransformer,HK_DE152_1_gas,B_DEGL_gas,HK_DE152_1_gas,,,,,,,,,,,,,,,,,
"BNA0418, Linden",DE,15,2,_1,HK_,B_,_gas,_th,LinearTransformer,HK_DE152_1_gas,HK_DE152_1_gas,B_DE152_1_th,0.92,160.000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"HWK_Mitte, Branschweig",DE,15,2,_1,Cex_,B_,,_th,Sink,Cex_DE152_1,B_DE152_1_th,Cex_DE152_1,,,,230.00,,,,0.00,,,,,,,,,
"HWK_Mitte, Branschweig",DE,15,2,_1,HPP_,B_,_th,_th,LinearTransformer,HPP_DE152_1_th,B_DE152_1_th,HPP_DE152_1_th,,,,,,,,,,,,,,,,,
