class,label,source,target,conversion_factors,nominal_value,min,max,summed_max,actual_value,fixed_costs,variable_costs,fixed,nominal_capacity,capacity_loss,inflow_conversion_factor,outflow_conversion_factor,initial_capacity,capacity_min,capacity_max,balanced
LinearTransformer,DE03_pp,GL_bus_gas,DE03_pp,,,,,,,,,,,,,,,,,
Source,DE03_solar,DE03_solar,DE03_bus_el,,2303560.4400000004,,,,seq,,,True,,,,,,,,
Source,DE03_wind,DE03_wind,DE03_bus_el,,3956470.670000001,,,,seq,,,True,,,,,,,,
Sink,DE03_load,DE03_bus_el,DE03_load,,4311.0,,,,seq,,,True,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### DE04,,,,,,,,,,,,,,,,,,,,
Sink,DE04_excess,DE04_bus_el,DE04_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE04_shortage,DE04_shortage,DE04_bus_el,,,,,,,,1000.0,,,,,,,,,
LinearTransformer,DE04_pp,DE04_pp,DE04_bus_el,0.38,10000.0,,,,,,,,,,,,,,,
LinearTransformer,DE04_pp,GL_bus_gas,DE04_pp,,,,,,,,,,,,,,,,,
Source,DE04_solar,DE04_solar,DE04_bus_el,,2924264.499999997,,,,seq,,,True,,,,,,,,
Source,DE04_wind,DE04_wind,DE04_bus_el,,3254990.58,,,,seq,,,True,,,,,,,,
Sink,DE04_load,DE04_bus_el,DE04_load,,3535.0,,,,seq,,,True,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### DE05,,,,,,,,,,,,,,,,,,,,
Sink,DE05_excess,DE05_bus_el,DE05_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE05_shortage,DE05_shortage,DE05_bus_el,,,,,,,,1000.0,,,,,,,,,
LinearTransformer,DE05_pp,DE05_pp,DE05_bus_el,0.38,10000.0,,,,,,,,,,,,,,,
LinearTransformer,DE05_pp,GL_bus_gas,DE05_pp,,,,,,,,,,,,,,,,,
Source,DE05_solar,DE05_solar,DE05_bus_el,,892240.5300000007,,,,seq,,,True,,,,,,,,
Source,DE05_wind,DE05_wind,DE05_bus_el,,1461741.9000000006,,,,seq,,,True,,,,,,,,
Sink,DE05_load,DE05_bus_el,DE05_load,,1552.0,,,,seq,,,True,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### DE06,,,,,,,,,,,,,,,,,,,,
Sink,DE06_excess,DE06_bus_el,DE06_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE06_shortage,DE06_shortage,DE06_bus_el,,,,,,,,1000.0,,,,,,,,,
LinearTransformer,DE06_pp,DE06_pp,DE06_bus_el,0.38,10000.0,,,,,,,,,,,,,,,
LinearTransformer,DE06_pp,GL_bus_gas,DE06_pp,,,,,,,,,,,,,,,,,
Source,DE06_solar,DE06_solar,DE06_bus_el,,1661706.049999998,,,,seq,,,True,,,,,,,,
Source,DE06_wind,DE06_wind,DE06_bus_el,,1289352.7399999995,,,,seq,,,True,,,,,,,,
Sink,DE06_load,DE06_bus_el,DE06_load,,4311.0,,,,seq,,,True,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### DE07,,,,,,,,,,,,,,,,,,,,
Sink,DE07_excess,DE07_bus_el,DE07_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE07_shortage,DE07_shortage,DE07_bus_el,,,,,,,,1000.0,,,,,,,,,
LinearTransformer,DE07_pp,DE07_pp,DE07_bus_el,0.38,10000.0,,,,,,,,,,,,,,,
LinearTransformer,DE07_pp,GL_bus_gas,DE07_pp,,,,,,,,,,,,,,,,,
Source,DE07_solar,DE07_solar,DE07_bus_el,,1302906.419999999,,,,seq,,,True,,,,,,,,
Source,DE07_wind,DE07_wind,DE07_bus_el,,1186049.96,,,,seq,,,True,,,,,,,,
Sink,DE07_load,DE07_bus_el,DE07_load,,3535.0,,,,seq,,,True,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### DE08,,,,,,,,,,,,,,,,,,,,
Sink,DE08_excess,DE08_bus_el,DE08_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE08_shortage,DE08_shortage,DE08_bus_el,,,,,,,,1000.0,,,,,,,,,
LinearTransformer,DE08_pp,DE08_pp,DE08_bus_el,0.38,10000.0,,,,,,,,,,,,,,,
LinearTransformer,DE08_pp,GL_bus_gas,DE08_pp,,,,,,,,,,,,,,,,,
Source,DE08_solar,DE08_solar,DE08_bus_el,,1220638.179999998,,,,seq,,,True,,,,,,,,
Source,DE08_wind,DE08_wind,DE08_bus_el,,1827088.6999999993,,,,seq,,,True,,,,,,,,
Sink,DE08_load,DE08_bus_el,DE08_load,,1552.0,,,,seq,,,True,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### DE09,,,,,,,,,,,,,,,,,,,,
Sink,DE09_excess,DE09_bus_el,DE09_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE09_shortage,DE09_shortage,DE09_bus_el,,,,,,,,1000.0,,,,,,,,,
LinearTransformer,DE09_pp,DE09_pp,DE09_bus_el,0.38,10000.0,,,,,,,,,,,,,,,
LinearTransformer,DE09_pp,GL_bus_gas,DE09_pp,,,,,,,,,,,,,,,,,
Source,DE09_solar,DE09_solar,DE09_bus_el,,2227655.1899999976,,,,seq,,,True,,,,,,,,
Source,DE09_wind,DE09_wind,DE09_bus_el,,3478085.650000002,,,,seq,,,True,,,,,,,,
Sink,DE09_load,DE09_bus_el,DE09_load,,4311.0,,,,seq,,,True,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### DE10,,,,,,,,,,,,,,,,,,,,
Sink,DE10_excess,DE10_bus_el,DE10_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE10_shortage,DE10_shortage,DE10_bus_el,,,,,,,,1000.0,,,,,,,,,
LinearTransformer,DE10_pp,DE10_pp,DE10_bus_el,0.38,10000.0,,,,,,,,,,,,,,,
LinearTransformer,DE10_pp,GL_bus_gas,DE10_pp,,,,,,,,,,,,,,,,,
Source,DE10_solar,DE10_solar,DE10_bus_el,,2526538.79000001,,,,seq,,,True,,,,,,,,
Source,DE10_wind,DE10_wind,DE10_bus_el,,196269.33,,,,seq,,,True,,,,,,,,
Sink,DE10_load,DE10_bus_el,DE10_load,,3535.0,,,,seq,,,True,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### DE11,,,,,,,,,,,,,,,,,,,,
Sink,DE11_excess,DE11_bus_el,DE11_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE11_shortage,DE11_shortage,DE11_bus_el,,,,,,,,1000.0,,,,,,,,,
LinearTransformer,DE11_pp,DE11_pp,DE11_bus_el,0.38,10000.0,,,,,,,,,,,,,,,
LinearTransformer,DE11_pp,GL_bus_gas,DE11_pp,,,,,,,,,,,,,,,,,
Source,DE11_solar,DE11_solar,DE11_bus_el,,1388856.4000000006,,,,seq,,,True,,,,,,,,
Source,DE11_wind,DE11_wind,DE11_bus_el,,392483.5,,,,seq,,,True,,,,,,,,
Sink,DE11_load,DE11_bus_el,DE11_load,,1552.0,,,,seq,,,True,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### DE12,,,,,,,,,,,,,,,,,,,,
Sink,DE12_excess,DE12_bus_el,DE12_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE12_shortage,DE12_shortage,DE12_bus_el,,,,,,,,1000.0,,,,,,,,,
LinearTransformer,DE12_pp,DE12_pp,DE12_bus_el,0.38,10000.0,,,,,,,,,,,,,,,
LinearTransformer,DE12_pp,GL_bus_gas,DE12_pp,,,,,,,,,,,,,,,,,
Source,DE12_solar,DE12_solar,DE12_bus_el,,4353232.369999999,,,,seq,,,True,,,,,,,,
Source,DE12_wind,DE12_wind,DE12_bus_el,,827169.29,,,,seq,,,True,,,,,,,,
Sink,DE12_load,DE12_bus_el,DE12_load,,4311.0,,,,seq,,,True,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### DE13,,,,,,,,,,,,,,,,,,,,
Sink,DE13_excess,DE13_bus_el,DE13_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE13_shortage,DE13_shortage,DE13_bus_el,,,,,,,,1000.0,,,,,,,,,
LinearTransformer,DE13_pp,DE13_pp,DE13_bus_el,0.38,10000.0,,,,,,,,,,,,,,,
LinearTransformer,DE13_pp,GL_bus_gas,DE13_pp,,,,,,,,,,,,,,,,,
Source,DE13_solar,DE13_solar,DE13_bus_el,,1371470.2499999988,,,,seq,,,True,,,,,,,,
Source,DE13_wind,DE13_wind,DE13_bus_el,,10921879.370000023,,,,seq,,,True,,,,,,,,
Sink,DE13_load,DE13_bus_el,DE13_load,,3535.0,,,,seq,,,True,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### DE14,,,,,,,,,,,,,,,,,,,,
Sink,DE14_excess,DE14_bus_el,DE14_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE14_shortage,DE14_shortage,DE14_bus_el,,,,,,,,1000.0,,,,,,,,,
LinearTransformer,DE14_pp,DE14_pp,DE14_bus_el,0.38,10000.0,,,,,,,,,,,,,,,
LinearTransformer,DE14_pp,GL_bus_gas,DE14_pp,,,,,,,,,,,,,,,,,
Source,DE14_solar,DE14_solar,DE14_bus_el,,1929791.789999998,,,,seq,,,True,,,,,,,,
Source,DE14_wind,DE14_wind,DE14_bus_el,,6829640.600000006,,,,seq,,,True,,,,,,,,
Sink,DE14_load,DE14_bus_el,DE14_load,,1552.0,,,,seq,,,True,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### DE15,,,,,,,,,,,,,,,,,,,,
Sink,DE15_excess,DE15_bus_el,DE15_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE15_shortage,DE15_shortage,DE15_bus_el,,,,,,,,1000.0,,,,,,,,,
LinearTransformer,DE15_pp,DE15_pp,DE15_bus_el,0.38,10000.0,,,,,,,,,,,,,,,
LinearTransformer,DE15_pp,GL_bus_gas,DE15_pp,,,,,,,,,,,,,,,,,
Source,DE15_solar,DE15_solar,DE15_bus_el,,1490303.0799999994,,,,seq,,,True,,,,,,,,
Source,DE15_wind,DE15_wind,DE15_bus_el,,3327405.000000001,,,,seq,,,True,,,,,,,,
Sink,DE15_load,DE15_bus_el,DE15_load,,4311.0,,,,seq,,,True,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### DE16,,,,,,,,,,,,,,,,,,,,
Sink,DE16_excess,DE16_bus_el,DE16_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE16_shortage,DE16_shortage,DE16_bus_el,,,,,,,,1000.0,,,,,,,,,
LinearTransformer,DE16_pp,DE16_pp,DE16_bus_el,0.38,10000.0,,,,,,,,,,,,,,,
LinearTransformer,DE16_pp,GL_bus_gas,DE16_pp,,,,,,,,,,,,,,,,,
Source,DE16_solar,DE16_solar,DE16_bus_el,,1941326.8099999968,,,,seq,,,True,,,,,,,,
Source,DE16_wind,DE16_wind,DE16_bus_el,,3068550.9999999995,,,,seq,,,True,,,,,,,,
Sink,DE16_load,DE16_bus_el,DE16_load,,3535.0,,,,seq,,,True,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### DE17,,,,,,,,,,,,,,,,,,,,
Sink,DE17_excess,DE17_bus_el,DE17_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE17_shortage,DE17_shortage,DE17_bus_el,,,,,,,,1000.0,,,,,,,,,
LinearTransformer,DE17_pp,DE17_pp,DE17_bus_el,0.38,10000.0,,,,,,,,,,,,,,,
LinearTransformer,DE17_pp,GL_bus_gas,DE17_pp,,,,,,,,,,,,,,,,,
Source,DE17_solar,DE17_solar,DE17_bus_el,,4572881.020000001,,,,seq,,,True,,,,,,,,
Source,DE17_wind,DE17_wind,DE17_bus_el,,2671175.08,,,,seq,,,True,,,,,,,,
Sink,DE17_load,DE17_bus_el,DE17_load,,1552.0,,,,seq,,,True,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### DE18,,,,,,,,,,,,,,,,,,,,
Sink,DE18_excess,DE18_bus_el,DE18_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE18_shortage,DE18_shortage,DE18_bus_el,,,,,,,,1000.0,,,,,,,,,
LinearTransformer,DE18_pp,DE18_pp,DE18_bus_el,0.38,10000.0,,,,,,,,,,,,,,,
LinearTransformer,DE18_pp,GL_bus_gas,DE18_pp,,,,,,,,,,,,,,,,,
Source,DE18_solar,DE18_solar,DE18_bus_el,,4854361.130000009,,,,seq,,,True,,,,,,,,
Source,DE18_wind,DE18_wind,DE18_bus_el,,159361.34999999998,,,,seq,,,True,,,,,,,,
Sink,DE18_load,DE18_bus_el,DE18_load,,4311.0,,,,seq,,,True,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### ,,,,,,,,,,,,,,,,,,,,
### DE19 20 21,,,,,,,,,,,,,,,,,,,,
Sink,DE19_excess,DE19_bus_el,DE19_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE19_solar,DE19_solar,DE19_bus_el,,1315.57,,,,seq,,,True,,,,,,,,
Source,DE19_wind,DE19_wind,DE19_bus_el,,0.0,,,,seq,,,True,,,,,,,,
Sink,DE20_excess,DE20_bus_el,DE20_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE20_solar,DE20_solar,DE20_bus_el,,211440.12000000128,,,,seq,,,True,,,,,,,,
Source,DE20_wind,DE20_wind,DE20_bus_el,,4022989.200000004,,,,seq,,,True,,,,,,,,
Sink,DE21_excess,DE21_bus_el,DE21_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE21_solar,DE21_solar,DE21_bus_el,,69.48,,,,seq,,,True,,,,,,,,
Source,DE21_wind,DE21_wind,DE21_bus_el,,225.0,,,,seq,,,True,,,,,,,,
### ,,,,,,,,,,,,,,,,,,,,
### ,,,,,,,,,,,,,,,,,,,,
### maximum capacity per region,,,,,,,,,,,,,,,,,,,,
### NET TRANSFER CAPACITIES,,,,,,,,,,,,,,,,,,,,
LinearTransformer,DE08_DE09_powerline,DE08_bus_el,DE08_DE09_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE08_DE09_powerline,DE08_DE09_powerline,DE09_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE09_DE08_powerline,DE09_bus_el,DE09_DE08_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE09_DE08_powerline,DE09_DE08_powerline,DE08_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE10_DE18_powerline,DE10_bus_el,DE10_DE18_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE10_DE18_powerline,DE10_DE18_powerline,DE18_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE18_DE10_powerline,DE18_bus_el,DE18_DE10_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE18_DE10_powerline,DE18_DE10_powerline,DE10_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE12_DE10_powerline,DE12_bus_el,DE12_DE10_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE12_DE10_powerline,DE12_DE10_powerline,DE10_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE10_DE12_powerline,DE10_bus_el,DE10_DE12_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE10_DE12_powerline,DE10_DE12_powerline,DE12_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE11_DE12_powerline,DE11_bus_el,DE11_DE12_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE11_DE12_powerline,DE11_DE12_powerline,DE12_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE12_DE11_powerline,DE12_bus_el,DE12_DE11_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE12_DE11_powerline,DE12_DE11_powerline,DE11_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE17_DE11_powerline,DE17_bus_el,DE17_DE11_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE17_DE11_powerline,DE17_DE11_powerline,DE11_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE11_DE17_powerline,DE11_bus_el,DE11_DE17_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE11_DE17_powerline,DE11_DE17_powerline,DE17_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE17_DE12_powerline,DE17_bus_el,DE17_DE12_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE17_DE12_powerline,DE17_DE12_powerline,DE12_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE12_DE17_powerline,DE12_bus_el,DE12_DE17_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE12_DE17_powerline,DE12_DE17_powerline,DE17_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE17_DE10_powerline,DE17_bus_el,DE17_DE10_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE17_DE10_powerline,DE17_DE10_powerline,DE10_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE10_DE17_powerline,DE10_bus_el,DE10_DE17_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE10_DE17_powerline,DE10_DE17_powerline,DE17_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE17_DE18_powerline,DE17_bus_el,DE17_DE18_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE17_DE18_powerline,DE17_DE18_powerline,DE18_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE18_DE17_powerline,DE18_bus_el,DE18_DE17_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE18_DE17_powerline,DE18_DE17_powerline,DE17_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE17_DE11_powerline,DE17_bus_el,DE17_DE11_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE17_DE11_powerline,DE17_DE11_powerline,DE11_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE11_DE17_powerline,DE11_bus_el,DE11_DE17_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE11_DE17_powerline,DE11_DE17_powerline,DE17_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE09_DE11_powerline,DE09_bus_el,DE09_DE11_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE09_DE11_powerline,DE09_DE11_powerline,DE11_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE11_DE09_powerline,DE11_bus_el,DE11_DE09_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE11_DE09_powerline,DE11_DE09_powerline,DE09_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE09_DE17_powerline,DE09_bus_el,DE09_DE17_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE09_DE17_powerline,DE09_DE17_powerline,DE17_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE17_DE09_powerline,DE17_bus_el,DE17_DE09_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE17_DE09_powerline,DE17_DE09_powerline,DE09_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE16_DE17_powerline,DE16_bus_el,DE16_DE17_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE16_DE17_powerline,DE16_DE17_powerline,DE17_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE17_DE16_powerline,DE17_bus_el,DE17_DE16_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE17_DE16_powerline,DE17_DE16_powerline,DE16_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE16_DE09_powerline,DE16_bus_el,DE16_DE09_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE16_DE09_powerline,DE16_DE09_powerline,DE09_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE09_DE16_powerline,DE09_bus_el,DE09_DE16_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE09_DE16_powerline,DE09_DE16_powerline,DE16_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE16_DE08_powerline,DE16_bus_el,DE16_DE08_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE16_DE08_powerline,DE16_DE08_powerline,DE08_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE08_DE16_powerline,DE08_bus_el,DE08_DE16_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE08_DE16_powerline,DE08_DE16_powerline,DE16_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE07_DE16_powerline,DE07_bus_el,DE07_DE16_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE07_DE16_powerline,DE07_DE16_powerline,DE16_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE16_DE07_powerline,DE16_bus_el,DE16_DE07_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE16_DE07_powerline,DE16_DE07_powerline,DE07_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE07_DE08_powerline,DE07_bus_el,DE07_DE08_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE07_DE08_powerline,DE07_DE08_powerline,DE08_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE08_DE07_powerline,DE08_bus_el,DE08_DE07_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE08_DE07_powerline,DE08_DE07_powerline,DE07_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE06_DE07_powerline,DE06_bus_el,DE06_DE07_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE06_DE07_powerline,DE06_DE07_powerline,DE07_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE07_DE06_powerline,DE07_bus_el,DE07_DE06_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE07_DE06_powerline,DE07_DE06_powerline,DE06_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE06_DE08_powerline,DE06_bus_el,DE06_DE08_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE06_DE08_powerline,DE06_DE08_powerline,DE08_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE08_DE06_powerline,DE08_bus_el,DE08_DE06_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE08_DE06_powerline,DE08_DE06_powerline,DE06_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE05_DE07_powerline,DE05_bus_el,DE05_DE07_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE05_DE07_powerline,DE05_DE07_powerline,DE07_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE07_DE05_powerline,DE07_bus_el,DE07_DE05_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE07_DE05_powerline,DE07_DE05_powerline,DE05_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE05_DE06_powerline,DE05_bus_el,DE05_DE06_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE05_DE06_powerline,DE05_DE06_powerline,DE06_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE06_DE05_powerline,DE06_bus_el,DE06_DE05_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE06_DE05_powerline,DE06_DE05_powerline,DE05_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE15_DE16_powerline,DE15_bus_el,DE15_DE16_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE15_DE16_powerline,DE15_DE16_powerline,DE16_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE16_DE15_powerline,DE16_bus_el,DE16_DE15_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE16_DE15_powerline,DE16_DE15_powerline,DE15_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE15_DE07_powerline,DE15_bus_el,DE15_DE07_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE15_DE07_powerline,DE15_DE07_powerline,DE07_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE07_DE15_powerline,DE07_bus_el,DE07_DE15_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE07_DE15_powerline,DE07_DE15_powerline,DE15_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
