class,Sink,Sink,Sink,Source,Source,Source,Source,Source,Source
2050-01-02 02:00:00+00:00,0.5297457838,0.5297457838,0.5297457838,0.4117365371,0.4459083444,0.445779391,0,0,0
2050-01-02 03:00:00+00:00,0.519566668,0.519566668,0.519566668,0.4028972454,0.4178608755,0.4188660554,0,0,0
2050-01-02 04:00:00+00:00,0.5155892243,0.5155892243,0.5155892243,0.4000192958,0.3882807901,0.3711701794,0,0,0
2050-01-02 05:00:00+00:00,0.5023354398,0.5023354398,0.5023354398,0.4168649676,0.3578484515,0.3380756409,0,0,0
2050-01-02 06:00:00+00:00,0.476900734,0.476900734,0.476900734,0.4069601798,0.3484008263,0.3161346595,0,0,0
2050-01-02 07:00:00+00:00,0.4938572045,0.4938572045,0.4938572045,0.3662621117,0.2554135902,0.3163431975,0,0,0
2050-01-02 08:00:00+00:00,0.5262655205,0.5262655205,0.5262655205,0.3226162285,0.1694792847,0.3198834356,0,0,0
2050-01-02 09:00:00+00:00,0.5762583245,0.5762583245,0.5762583245,0.2847395923,0.1156409473,0.3242356533,0.1870379046,0.1277920439,0.0481518241
2050-01-02 10:00:00+00:00,0.6149206474,0.6149206474,0.6149206474,0.2837907639,0.0998417684,0.3863598007,0.3630707425,0.3174999333,0.123756235
2050-01-02 11:00:00+00:00,0.6556501943,0.6556501943,0.6556501943,0.2853729606,0.0981361894,0.4860497229,0.4661265564,0.4374536869,0.2008473322
2050-01-02 12:00:00+00:00,0.6582015151,0.6582015151,0.6582015151,0.2768843263,0.0908142768,0.5209277237,0.4827141397,0.4705320501,0.2186656002
2050-01-02 13:00:00+00:00,0.6318902016,0.6318902016,0.6318902016,0.2452734773,0.0834529554,0.5425674637,0.4128402107,0.4220525285,0.1885646539
2050-01-02 14:00:00+00:00,0.6143057137,0.6143057137,0.6143057137,0.2172605788,0.0752861453,0.5295209912,0.2625266596,0.2859569012,0.1141220444
2050-01-02 15:00:00+00:00,0.6104721906,0.6104721906,0.6104721906,0.1940807138,0.0693979061,0.501497377,0.0548134213,0.0654068135,0.0380583561
2050-01-02 16:00:00+00:00,0.635579804,0.635579804,0.635579804,0.1775102338,0.089486026,0.4622113269,0,0,0
2050-01-02 17:00:00+00:00,0.6990749827,0.6990749827,0.6990749827,0.1636942683,0.1005082313,0.4219807278,0,0,0
2050-01-02 18:00:00+00:00,0.7118446704,0.7118446704,0.7118446704,0.1459778991,0.1091807125,0.3653233263,0,0,0
2050-01-02 19:00:00+00:00,0.6956339705,0.6956339705,0.6956339705,0.1229566197,0.1102920229,0.2884305499,0,0,0
2050-01-02 20:00:00+00:00,0.6636574165,0.6636574165,0.6636574165,0.0984155464,0.1058192398,0.2330480225,0,0,0
2050-01-02 21:00:00+00:00,0.6578090042,0.6578090042,0.6578090042,0.0863813711,0.0817211121,0.2053381942,0,0,0
2050-01-02 22:00:00+00:00,0.669885256,0.669885256,0.669885256,0.0755733035,0.0608264986,0.2095833441,0,0,0
2050-01-02 23:00:00+00:00,0.6442935458,0.6442935458,0.6442935458,0.0793351474,0.0469065434,0.2667297449,0,0,0
2050-01-03 00:00:00+00:00,0.6054218838,0.6054218838,0.6054218838,0.1005048009,0.037365582,0.3747428548,0,0,0
2050-01-03 01:00:00+00:00,0.5787442268,0.5787442268,0.5787442268,0.1141056547,0.0247734735,0.5088538122,0,0,0
2050-01-03 02:00:00+00:00,0.5640512358,0.5640512358,0.5640512358,0.1160606488,0.0151476251,0.590523834,0,0,0
2050-01-03 03:00:00+00:00,0.5597074485,0.5597074485,0.5597074485,0.1104268788,0.0092473345,0.5799471704,0,0,0
2050-01-03 04:00:00+00:00,0.5739425102,0.5739425102,0.5739425102,0.0882473482,0.0069697143,0.4659630251,0,0,0
2050-01-03 05:00:00+00:00,0.6058667295,0.6058667295,0.6058667295,0.0632142828,0.0057051135,0.3444173059,0,0,0
2050-01-03 06:00:00+00:00,0.6745299682,0.6745299682,0.6745299682,0.0474922032,0.0041552999,0.2527207233,0,0,0
2050-01-03 07:00:00+00:00,0.765945755,0.765945755,0.765945755,0.0383450849,0.0044288701,0.1815557921,0,0,0
2050-01-03 08:00:00+00:00,0.8189608928,0.8189608928,0.8189608928,0.036195602,0.0054187555,0.1436582829,0,0,0
2050-01-03 09:00:00+00:00,0.8435320747,0.8435320747,0.8435320747,0.0417171548,0.0066211575,0.1622915939,0.1944942781,0.0495918811,0.0640655373
2050-01-03 10:00:00+00:00,0.8656304379,0.8656304379,0.8656304379,0.0463603968,0.0182181588,0.206929083,0.3723464115,0.090797067,0.1597880527
2050-01-03 11:00:00+00:00,0.8766076592,0.8766076592,0.8766076592,0.0495177049,0.046241322,0.2200594343,0.4761349615,0.0949098595,0.2274502513
2050-01-03 12:00:00+00:00,0.8799832529,0.8799832529,0.8799832529,0.0536449758,0.1334195203,0.2152251199,0.4929139522,0.1860474275,0.4146132991
2050-01-03 13:00:00+00:00,0.8683387631,0.8683387631,0.8683387631,0.0520202511,0.1980050256,0.2049139282,0.4233365748,0.1717230114,0.2977200854
2050-01-03 14:00:00+00:00,0.8547578862,0.8547578862,0.8547578862,0.0504952366,0.209763945,0.182403136,0.2725466871,0.1271348247,0.1171537355
2050-01-03 15:00:00+00:00,0.8469600031,0.8469600031,0.8469600031,0.0458187504,0.1684319492,0.1432136945,0.0613176309,0.0342388782,0.0350627495
2050-01-03 16:00:00+00:00,0.8584605723,0.8584605723,0.8584605723,0.0450772672,0.1376210578,0.1098074067,0,0,0
2050-01-03 17:00:00+00:00,0.9042011749,0.9042011749,0.9042011749,0.0472660939,0.1235609097,0.0898416458,0,0,0
2050-01-03 18:00:00+00:00,0.9006162421,0.9006162421,0.9006162421,0.0520462816,0.124904265,0.0751428214,0,0,0
2050-01-03 19:00:00+00:00,0.8781515354,0.8781515354,0.8781515354,0.0572702809,0.1532738702,0.0682952315,0,0,0
2050-01-03 20:00:00+00:00,0.8398163049,0.8398163049,0.8398163049,0.0645358795,0.218877205,0.0619094789,0,0,0
2050-01-03 21:00:00+00:00,0.8083761824,0.8083761824,0.8083761824,0.0744142167,0.2347125855,0.0604857065,0,0,0
2050-01-03 22:00:00+00:00,0.7969671992,0.7969671992,0.7969671992,0.0851557249,0.2174440368,0.0576595159,0,0,0
2050-01-03 23:00:00+00:00,0.7402493753,0.7402493753,0.7402493753,0.0951644485,0.1922884118,0.0556270647,0,0,0
2050-01-04 00:00:00+00:00,0.7037851134,0.7037851134,0.7037851134,0.1047251076,0.2037675519,0.0530461818,0,0,0
2050-01-04 01:00:00+00:00,0.6739935367,0.6739935367,0.6739935367,0.1126065678,0.2355517688,0.0522921511,0,0,0
2050-01-04 02:00:00+00:00,0.6551660975,0.6551660975,0.6551660975,0.1236639817,0.2645356729,0.0532389972,0,0,0
2050-01-04 03:00:00+00:00,0.6473943819,0.6473943819,0.6473943819,0.1355105401,0.2565710208,0.0512897377,0,0,0
2050-01-04 04:00:00+00:00,0.6544334105,0.6544334105,0.6544334105,0.1410152818,0.3327758156,0.0507056939,0,0,0
2050-01-04 05:00:00+00:00,0.6740851225,0.6740851225,0.6740851225,0.1476910978,0.5277125942,0.0560795726,0,0,0
2050-01-04 06:00:00+00:00,0.730475854,0.730475854,0.730475854,0.1553461918,0.6584969878,0.0654557061,0,0,0
2050-01-04 07:00:00+00:00,0.8096191336,0.8096191336,0.8096191336,0.1776083359,0.7527878649,0.0730324039,0,0,0
2050-01-04 08:00:00+00:00,0.8503225131,0.8503225131,0.8503225131,0.2133090448,0.7691713837,0.0817529987,0,0,0
2050-01-04 09:00:00+00:00,0.876097395,0.876097395,0.876097395,0.2756555065,0.8273284867,0.0753112409,0.0491010877,0.0338905836,0.2174320178
2050-01-04 10:00:00+00:00,0.8847980531,0.8847980531,0.8847980531,0.31964951,0.7921147781,0.07453549,0.1503735834,0.0967957909,0.41248816
2050-01-04 11:00:00+00:00,0.8928314427,0.8928314427,0.8928314427,0.3474038877,0.7597004586,0.0796478047,0.2642123875,0.178987698,0.5301688149
2050-01-04 12:00:00+00:00,0.8944014863,0.8944014863,0.8944014863,0.3635321106,0.7784401481,0.0791018945,0.394506026,0.2880857624,0.5575112172
2050-01-04 13:00:00+00:00,0.8812916225,0.8812916225,0.8812916225,0.3553734305,0.707479028,0.074379162,0.4128780934,0.2932551331,0.4945798245
2050-01-04 14:00:00+00:00,0.8642697335,0.8642697335,0.8642697335,0.3345226488,0.6269884556,0.074592061,0.2674879535,0.136298016,0.3452571639
2050-01-04 15:00:00+00:00,0.8578456385,0.8578456385,0.8578456385,0.2984470501,0.5610748433,0.074060969,0.062415318,0.0494633251,0.1285147199
2050-01-04 16:00:00+00:00,0.8687051066,0.8687051066,0.8687051066,0.2470362917,0.5404751005,0.0739025244,0,0,0
2050-01-04 17:00:00+00:00,0.9168531093,0.9168531093,0.9168531093,0.2099246793,0.5061789628,0.0808388659,0,0,0
2050-01-04 18:00:00+00:00,0.9154662375,0.9154662375,0.9154662375,0.2070792556,0.4692566856,0.0869305917,0,0,0
2050-01-04 19:00:00+00:00,0.8941659798,0.8941659798,0.8941659798,0.2019467751,0.4607859468,0.0867526002,0,0,0
2050-01-04 20:00:00+00:00,0.8499038348,0.8499038348,0.8499038348,0.1985525191,0.4575425412,0.0841173656,0,0,0
2050-01-04 21:00:00+00:00,0.8182020384,0.8182020384,0.8182020384,0.1962738555,0.4402747553,0.0796776936,0,0,0
2050-01-04 22:00:00+00:00,0.8079836715,0.8079836715,0.8079836715,0.1950627192,0.4285450148,0.0802885845,0,0,0
2050-01-04 23:00:00+00:00,0.7572581806,0.7572581806,0.7572581806,0.1932781165,0.4083471123,0.0842800026,0,0,0
2050-01-05 00:00:00+00:00,0.7165809685,0.7165809685,0.7165809685,0.1958644421,0.3853425579,0.0883599077,0,0,0
2050-01-05 01:00:00+00:00,0.6889351179,0.6889351179,0.6889351179,0.1983856005,0.3827130482,0.0836515023,0,0,0
2050-01-05 02:00:00+00:00,0.6707226126,0.6707226126,0.6707226126,0.1947785377,0.427500716,0.0828546279,0,0,0
2050-01-05 03:00:00+00:00,0.6623882979,0.6623882979,0.6623882979,0.1872848155,0.4777478917,0.085426898,0,0,0
2050-01-05 04:00:00+00:00,0.6664442438,0.6664442438,0.6664442438,0.1804375061,0.4760298611,0.0914916535,0,0,0
2050-01-05 05:00:00+00:00,0.6925723856,0.6925723856,0.6925723856,0.1761435361,0.4667659652,0.0934385931,0,0,0
2050-01-05 06:00:00+00:00,0.7492640421,0.7492640421,0.7492640421,0.168630424,0.4628845839,0.0931074918,0,0,0
2050-01-05 07:00:00+00:00,0.8290353391,0.8290353391,0.8290353391,0.1661602242,0.4574684731,0.0953938288,0,0,0
2050-01-05 08:00:00+00:00,0.8607763865,0.8607763865,0.8607763865,0.1665109009,0.4539087733,0.1018325971,0,0,0
2050-01-05 09:00:00+00:00,0.8731012286,0.8731012286,0.8731012286,0.1535653494,0.4480986249,0.0884565748,0.196074482,0.0458832912,0.2243279561
2050-01-05 10:00:00+00:00,0.8841046172,0.8841046172,0.8841046172,0.1501342303,0.436117924,0.0838340866,0.3756789973,0.1433447849,0.421262469
2050-01-05 11:00:00+00:00,0.8939566406,0.8939566406,0.8939566406,0.1469699491,0.4086873799,0.0854119265,0.4811333713,0.2666711209,0.5386809635
2050-01-05 12:00:00+00:00,0.890751135,0.890751135,0.890751135,0.1425674791,0.3731867054,0.0889861188,0.4991766644,0.320027907,0.5647373032
2050-01-05 13:00:00+00:00,0.8815794638,0.8815794638,0.8815794638,0.1361106314,0.3049696211,0.0992262614,0.4301212373,0.2954066866,0.5003540902
2050-01-05 14:00:00+00:00,0.8638772226,0.8638772226,0.8638772226,0.1387225596,0.2565841108,0.1215633401,0.279170679,0.1885484479,0.350178291
2050-01-05 15:00:00+00:00,0.8549672253,0.8549672253,0.8549672253,0.1566459271,0.2745122191,0.140038488,0.0677829207,0.0552483769,0.1328015593
2050-01-05 16:00:00+00:00,0.8693723751,0.8693723751,0.8693723751,0.1744240056,0.3248497194,0.1687809142,0,0,0
2050-01-05 17:00:00+00:00,0.9250435033,0.9250435033,0.9250435033,0.1927451738,0.3206606973,0.2002538394,0,0,0
2050-01-05 18:00:00+00:00,0.9238528869,0.9238528869,0.9238528869,0.2445678413,0.3333766503,0.2248383107,0,0,0
2050-01-05 19:00:00+00:00,0.9049861967,0.9049861967,0.9049861967,0.2738367869,0.4426901347,0.2749763599,0,0,0
2050-01-05 20:00:00+00:00,0.8487001348,0.8487001348,0.8487001348,0.3137576135,0.5460511561,0.3515924371,0,0,0
2050-01-05 21:00:00+00:00,0.8019128364,0.8019128364,0.8019128364,0.3666672322,0.668319934,0.4381805188,0,0,0
2050-01-05 22:00:00+00:00,0.7920084782,0.7920084782,0.7920084782,0.4123264133,0.7243993748,0.5135394991,0,0,0
2050-01-05 23:00:00+00:00,0.7461762897,0.7461762897,0.7461762897,0.4740025914,0.7372010217,0.5364354181,0,0,0
2050-01-06 00:00:00+00:00,0.707160707,0.707160707,0.707160707,0.5279127038,0.8761058359,0.6634931925,0,0,0
2050-01-06 01:00:00+00:00,0.6780102315,0.6780102315,0.6780102315,0.5708613219,0.9657470341,0.731468294,0,0,0
2050-01-06 02:00:00+00:00,0.6551137627,0.6551137627,0.6551137627,0.6443457144,0.7996673216,0.8199121735,0,0,0
2050-01-06 03:00:00+00:00,0.6421478196,0.6421478196,0.6421478196,0.7386156868,0.589695503,0.8363072506,0,0,0
2050-01-06 04:00:00+00:00,0.644071123,0.644071123,0.644071123,0.7613019211,0.537427636,0.8605882068,0,0,0
2050-01-06 05:00:00+00:00,0.6474598003,0.6474598003,0.6474598003,0.7809827138,0.7554606315,0.9123470682,0,0,0
2050-01-06 06:00:00+00:00,0.6823016839,0.6823016839,0.6823016839,0.8260280053,0.6935423006,0.9492283381,0,0,0
2050-01-06 07:00:00+00:00,0.7437688896,0.7437688896,0.7437688896,0.8781129733,0.6488290896,0.9706672725,0,0,0
2050-01-06 08:00:00+00:00,0.780337821,0.780337821,0.780337821,0.9522338011,0.5917626244,1,0,0,0
2050-01-06 09:00:00+00:00,0.7994661852,0.7994661852,0.7994661852,0.9926233165,0.9603164396,1,0.0108106625,0.010494546,0.0481500262
2050-01-06 10:00:00+00:00,0.821839306,0.821839306,0.821839306,0.9999456217,0.9836538152,1,0.0255931114,0.0275508236,0.0902847438
2050-01-06 11:00:00+00:00,0.8430348942,0.8430348942,0.8430348942,1,0.9005635255,1,0.0368985617,0.0481320776,0.1096475251
2050-01-06 12:00:00+00:00,0.8419881985,0.8419881985,0.8419881985,0.9938033103,0.5647551305,0.9970535042,0.0153512874,0.061862341,0.1765136453
2050-01-06 13:00:00+00:00,0.826366265,0.826366265,0.826366265,0.9800832186,0.4827275725,0.9948938292,0.0100490816,0.0619794009,0.1046570337
2050-01-06 14:00:00+00:00,0.8097368869,0.8097368869,0.8097368869,0.9127537362,0.2626237985,1,0.013687115,0.0528078046,0.0568551318
2050-01-06 15:00:00+00:00,0.7998979472,0.7998979472,0.7998979472,0.8150586578,0.1342245306,0.9967145399,0.0038730693,0.0170093398,0.0258687791
2050-01-06 16:00:00+00:00,0.8117386924,0.8117386924,0.8117386924,0.6581013513,0.0689869391,0.9819189141,0,0,0
2050-01-06 17:00:00+00:00,0.8558176656,0.8558176656,0.8558176656,0.5329617664,0.0469012485,0.9687821499,0,0,0
2050-01-06 18:00:00+00:00,0.8527037459,0.8527037459,0.8527037459,0.4265835667,0.03245949,0.9118717988,0,0,0
2050-01-06 19:00:00+00:00,0.8241289529,0.8241289529,0.8241289529,0.2966552288,0.0170409077,0.862427782,0,0,0
2050-01-06 20:00:00+00:00,0.781070508,0.781070508,0.781070508,0.2298499201,0.019958338,0.8768369563,0,0,0
2050-01-06 21:00:00+00:00,0.7565909121,0.7565909121,0.7565909121,0.224886584,0.0384104534,0.8813874328,0,0,0
2050-01-06 22:00:00+00:00,0.738365323,0.738365323,0.738365323,0.2268198947,0.0369519571,0.8529639624,0,0,0
2050-01-06 23:00:00+00:00,0.6833614633,0.6833614633,0.6833614633,0.2013323925,0.0384570337,0.8079999013,0,0,0
2050-01-07 00:00:00+00:00,0.6344676898,0.6344676898,0.6344676898,0.1727095594,0.0458968439,0.7310675734,0,0,0
2050-01-07 01:00:00+00:00,0.6129450092,0.6129450092,0.6129450092,0.1422288758,0.0698632699,0.7187719992,0,0,0
2050-01-07 02:00:00+00:00,0.6041135142,0.6041135142,0.6041135142,0.1211510809,0.0752791554,0.6611788712,0,0,0
2050-01-07 03:00:00+00:00,0.6035770826,0.6035770826,0.6035770826,0.1075323613,0.0530111633,0.422147131,0,0,0
2050-01-07 04:00:00+00:00,0.622653112,0.622653112,0.622653112,0.0858717375,0.0288660978,0.2417766586,0,0,0
2050-01-07 05:00:00+00:00,0.6495139407,0.6495139407,0.6495139407,0.0639389575,0.0486896606,0.1898194313,0,0,0
2050-01-07 06:00:00+00:00,0.7059439233,0.7059439233,0.7059439233,0.0549308914,0.0350988045,0.1968701654,0,0,0
2050-01-07 07:00:00+00:00,0.7791995395,0.7791995395,0.7791995395,0.0429459194,0.0271555984,0.2485198902,0,0,0
2050-01-07 08:00:00+00:00,0.8171553427,0.8171553427,0.8171553427,0.0226633194,0.0199866146,0.2373395079,0,0,0
2050-01-07 09:00:00+00:00,0.8351323416,0.8351323416,0.8351323416,0.0152614255,0.029931935,0.1780216051,0.0382139053,0.0400723595,0.0234380489
2050-01-07 10:00:00+00:00,0.8488963902,0.8488963902,0.8488963902,0.0124559572,0.019212626,0.1534194929,0.0686524326,0.0993249559,0.1116132394
2050-01-07 11:00:00+00:00,0.8620716725,0.8620716725,0.8620716725,0.0182601364,0.0185797618,0.1784356571,0.1077451442,0.1302597208,0.1839756279
2050-01-07 12:00:00+00:00,0.8626735225,0.8626735225,0.8626735225,0.0271673686,0.0480893332,0.2075123283,0.1216072691,0.1739417331,0.2222305361
2050-01-07 13:00:00+00:00,0.8499300022,0.8499300022,0.8499300022,0.0533804504,0.0749855132,0.2706680272,0.0976753842,0.1102030389,0.0761919923
2050-01-07 14:00:00+00:00,0.8306184663,0.8306184663,0.8306184663,0.0718160248,0.1282006886,0.2886817894,0.039112835,0.0404971419,0.0244039061
2050-01-07 15:00:00+00:00,0.8234093496,0.8234093496,0.8234093496,0.0942526722,0.1936195055,0.3257614106,0.0045852416,0.0122571735,0.0124829538
2050-01-07 16:00:00+00:00,0.8439900041,0.8439900041,0.8439900041,0.1131892008,0.2326369396,0.4353067358,0,0,0
2050-01-07 17:00:00+00:00,0.8782823723,0.8782823723,0.8782823723,0.1340495868,0.1899023724,0.5482961023,0,0,0
2050-01-07 18:00:00+00:00,0.869503212,0.869503212,0.869503212,0.1411614857,0.134892139,0.6055426637,0,0,0
2050-01-07 19:00:00+00:00,0.8389658646,0.8389658646,0.8389658646,0.1342016836,0.0938483638,0.6239801454,0,0,0
2050-01-07 20:00:00+00:00,0.7890646465,0.7890646465,0.7890646465,0.1309088785,0.0734701527,0.5509943194,0,0,0
2050-01-07 21:00:00+00:00,0.7565124099,0.7565124099,0.7565124099,0.1255140272,0.0686708839,0.4483068094,0,0,0
2050-01-07 22:00:00+00:00,0.7440567309,0.7440567309,0.7440567309,0.1257915656,0.0701561601,0.430104768,0,0,0
2050-01-07 23:00:00+00:00,0.6933966584,0.6933966584,0.6933966584,0.1181083977,0.0808597527,0.363339508,0,0,0
2050-01-08 00:00:00+00:00,0.6501681255,0.6501681255,0.6501681255,0.1129425765,0.1093893573,0.3051198419,0,0,0
2050-01-08 01:00:00+00:00,0.6212662401,0.6212662401,0.6212662401,0.1046303057,0.117858513,0.2675750703,0,0,0
2050-01-08 02:00:00+00:00,0.6046237783,0.6046237783,0.6046237783,0.1055622681,0.1408729928,0.2514087275,0,0,0
2050-01-08 03:00:00+00:00,0.5940390679,0.5940390679,0.5940390679,0.1284325312,0.2811018953,0.2280561265,0,0,0
2050-01-08 04:00:00+00:00,0.5946540016,0.5946540016,0.5946540016,0.1332395089,0.17859595,0.2181450271,0,0,0
2050-01-08 05:00:00+00:00,0.5846188065,0.5846188065,0.5846188065,0.1371429855,0.3150948265,0.2130771151,0,0,0
2050-01-08 06:00:00+00:00,0.5766115843,0.5766115843,0.5766115843,0.1588393694,0.4343947827,0.2851980079,0,0,0
2050-01-08 07:00:00+00:00,0.6221951826,0.6221951826,0.6221951826,0.1743913866,0.4295190871,0.3530836745,0,0,0
2050-01-08 08:00:00+00:00,0.6781279847,0.6781279847,0.6781279847,0.2376189637,0.4452447569,0.4238575995,0,0,0
2050-01-08 09:00:00+00:00,0.7112820714,0.7112820714,0.7112820714,0.27624238,0.3216899978,0.4656206502,0.0323560142,0.0210862529,0.0429251428
2050-01-08 10:00:00+00:00,0.7300440921,0.7300440921,0.7300440921,0.2869921235,0.5783644077,0.4092025448,0.0539521061,0.1250591919,0.0702020373
2050-01-08 11:00:00+00:00,0.7416624145,0.7416624145,0.7416624145,0.3013432135,0.6608229789,0.5187618329,0.0709060513,0.1522333758,0.1136464288
2050-01-08 12:00:00+00:00,0.7449725897,0.7449725897,0.7449725897,0.3100756299,0.9135672082,0.622791145,0.0690873317,0.0483155733,0.1116903583
2050-01-08 13:00:00+00:00,0.726812419,0.726812419,0.726812419,0.3625150306,1,0.7163791566,0.0713550558,0.0677870954,0.2216817855
2050-01-08 14:00:00+00:00,0.7092540985,0.7092540985,0.7092540985,0.5032115355,1,0.757559727,0.1036735665,0.0376141224,0.147768339
2050-01-08 15:00:00+00:00,0.7103269616,0.7103269616,0.7103269616,0.6770687136,1,0.8902927643,0.0277140233,0.009603603,0.0722716926
2050-01-08 16:00:00+00:00,0.7359448391,0.7359448391,0.7359448391,0.7877672654,1,0.9425293188,0,0,0
2050-01-08 17:00:00+00:00,0.7967971111,0.7967971111,0.7967971111,0.8581642473,1,0.9702451646,0,0,0
2050-01-08 18:00:00+00:00,0.7966139394,0.7966139394,0.7966139394,0.8906529083,1,0.9703232629,0,0,0
2050-01-08 19:00:00+00:00,0.7682615693,0.7682615693,0.7682615693,0.8557739656,1,0.9569890564,0,0,0
2050-01-08 20:00:00+00:00,0.7119624236,0.7119624236,0.7119624236,0.8250271721,1,0.956192936,0,0,0
2050-01-08 21:00:00+00:00,0.6824979393,0.6824979393,0.6824979393,0.7960574936,0.6356957271,0.9388611748,0,0,0
2050-01-08 22:00:00+00:00,0.6800643718,0.6800643718,0.6800643718,0.7325899655,0.3252705704,0.9029155921,0,0,0
2050-01-08 23:00:00+00:00,0.6337742539,0.6337742539,0.6337742539,0.586168794,0.3550894206,0.7602321771,0,0,0
2050-01-09 00:00:00+00:00,0.5829702608,0.5829702608,0.5829702608,0.4215493638,0.3297737981,0.4728971355,0,0,0
2050-01-09 01:00:00+00:00,0.5473826065,0.5473826065,0.5473826065,0.27359579,0.3024393422,0.2548992691,0,0,0
2050-01-09 02:00:00+00:00,0.5325326111,0.5325326111,0.5325326111,0.1588473777,0.3128762324,0.148178671,0,0,0
2050-01-09 03:00:00+00:00,0.5295364446,0.5295364446,0.5295364446,0.097814417,0.2787256701,0.1022903634,0,0,0
2050-01-09 04:00:00+00:00,0.532755034,0.532755034,0.532755034,0.0797369176,0.2295235733,0.0968985007,0,0,0
2050-01-09 05:00:00+00:00,0.5294710262,0.5294710262,0.5294710262,0.0792789832,0.1902684491,0.101570148,0,0,0
2050-01-09 06:00:00+00:00,0.5062343813,0.5062343813,0.5062343813,0.0968411071,0.2076015777,0.0984013978,0,0,0
2050-01-09 07:00:00+00:00,0.5244207193,0.5244207193,0.5244207193,0.1111544327,0.2509325691,0.0933428816,0,0,0
2050-01-09 08:00:00+00:00,0.5645876673,0.5645876673,0.5645876673,0.1113918606,0.2079206815,0.0755049348,0,0,0
