class,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink
2050-01-02 14:00:00+00:00,1,1.601,11.39,1.601,11.39,1.601,11.39,1.601,11.39,1.601,11.39
2050-01-02 15:00:00+00:00,1,1.632,11.39,1.632,11.39,1.632,11.39,1.632,11.39,1.632,11.39
2050-01-02 16:00:00+00:00,1,1.688,11.39,1.688,11.39,1.688,11.39,1.688,11.39,1.688,11.39
2050-01-02 17:00:00+00:00,1,1.730,11.39,1.730,11.39,1.730,11.39,1.730,11.39,1.730,11.39
2050-01-02 18:00:00+00:00,1,1.742,11.39,1.742,11.39,1.742,11.39,1.742,11.39,1.742,11.39
2050-01-02 19:00:00+00:00,1,1.735,11.39,1.735,11.39,1.735,11.39,1.735,11.39,1.735,11.39
2050-01-02 20:00:00+00:00,1,1.666,11.39,1.666,11.39,1.666,11.39,1.666,11.39,1.666,11.39
2050-01-02 21:00:00+00:00,1,1.488,11.39,1.488,11.39,1.488,11.39,1.488,11.39,1.488,11.39
2050-01-02 22:00:00+00:00,1,1.187,11.39,1.187,11.39,1.187,11.39,1.187,11.39,1.187,11.39
2050-01-02 23:00:00+00:00,1,0.972,9.11,0.972,9.11,0.972,9.11,0.972,9.11,0.972,9.11
2050-01-03 00:00:00+00:00,1,0.919,9.11,0.919,9.11,0.919,9.11,0.919,9.11,0.919,9.11
2050-01-03 01:00:00+00:00,1,0.953,9.11,0.953,9.11,0.953,9.11,0.953,9.11,0.953,9.11
2050-01-03 02:00:00+00:00,1,0.986,9.11,0.986,9.11,0.986,9.11,0.986,9.11,0.986,9.11
2050-01-03 03:00:00+00:00,1,1.067,9.11,1.067,9.11,1.067,9.11,1.067,9.11,1.067,9.11
2050-01-03 04:00:00+00:00,1,1.295,9.11,1.295,9.11,1.295,9.11,1.295,9.11,1.295,9.11
2050-01-03 05:00:00+00:00,1,1.768,9.11,1.768,9.11,1.768,9.11,1.768,9.11,1.768,9.11
2050-01-03 06:00:00+00:00,1,2.008,9.11,2.008,9.11,2.008,9.11,2.008,9.11,2.008,9.11
2050-01-03 07:00:00+00:00,1,1.917,9.11,1.917,9.11,1.917,9.11,1.917,9.11,1.917,9.11
2050-01-03 08:00:00+00:00,1,1.844,11.39,1.844,11.39,1.844,11.39,1.844,11.39,1.844,11.39
2050-01-03 09:00:00+00:00,1,1.771,11.39,1.771,11.39,1.771,11.39,1.771,11.39,1.771,11.39
2050-01-03 10:00:00+00:00,1,1.692,11.39,1.692,11.39,1.692,11.39,1.692,11.39,1.692,11.39
2050-01-03 11:00:00+00:00,1,1.629,11.39,1.629,11.39,1.629,11.39,1.629,11.39,1.629,11.39
2050-01-03 12:00:00+00:00,1,1.599,11.39,1.599,11.39,1.599,11.39,1.599,11.39,1.599,11.39
2050-01-03 13:00:00+00:00,1,1.590,11.39,1.590,11.39,1.590,11.39,1.590,11.39,1.590,11.39
2050-01-03 14:00:00+00:00,1,1.609,11.39,1.609,11.39,1.609,11.39,1.609,11.39,1.609,11.39
2050-01-03 15:00:00+00:00,1,1.640,11.39,1.640,11.39,1.640,11.39,1.640,11.39,1.640,11.39
2050-01-03 16:00:00+00:00,1,1.696,11.39,1.696,11.39,1.696,11.39,1.696,11.39,1.696,11.39
2050-01-03 17:00:00+00:00,1,1.739,11.39,1.739,11.39,1.739,11.39,1.739,11.39,1.739,11.39
2050-01-03 18:00:00+00:00,1,1.751,11.39,1.751,11.39,1.751,11.39,1.751,11.39,1.751,11.39
2050-01-03 19:00:00+00:00,1,1.744,11.39,1.744,11.39,1.744,11.39,1.744,11.39,1.744,11.39
2050-01-03 20:00:00+00:00,1,1.673,11.39,1.673,11.39,1.673,11.39,1.673,11.39,1.673,11.39
2050-01-03 21:00:00+00:00,1,1.495,11.39,1.495,11.39,1.495,11.39,1.495,11.39,1.495,11.39
2050-01-03 22:00:00+00:00,1,1.193,11.39,1.193,11.39,1.193,11.39,1.193,11.39,1.193,11.39
2050-01-03 23:00:00+00:00,1,0.977,9.11,0.977,9.11,0.977,9.11,0.977,9.11,0.977,9.11
2050-01-04 00:00:00+00:00,1,0.782,9.11,0.782,9.11,0.782,9.11,0.782,9.11,0.782,9.11
2050-01-04 01:00:00+00:00,1,0.813,9.11,0.813,9.11,0.813,9.11,0.813,9.11,0.813,9.11
2050-01-04 02:00:00+00:00,1,0.835,9.11,0.835,9.11,0.835,9.11,0.835,9.11,0.835,9.11
2050-01-04 03:00:00+00:00,1,0.903,9.11,0.903,9.11,0.903,9.11,0.903,9.11,0.903,9.11
2050-01-04 04:00:00+00:00,1,1.097,9.11,1.097,9.11,1.097,9.11,1.097,9.11,1.097,9.11
2050-01-04 05:00:00+00:00,1,1.518,9.11,1.518,9.11,1.518,9.11,1.518,9.11,1.518,9.11
2050-01-04 06:00:00+00:00,1,1.722,9.11,1.722,9.11,1.722,9.11,1.722,9.11,1.722,9.11
2050-01-04 07:00:00+00:00,1,1.642,9.11,1.642,9.11,1.642,9.11,1.642,9.11,1.642,9.11
2050-01-04 08:00:00+00:00,1,1.579,11.39,1.579,11.39,1.579,11.39,1.579,11.39,1.579,11.39
2050-01-04 09:00:00+00:00,1,1.518,11.39,1.518,11.39,1.518,11.39,1.518,11.39,1.518,11.39
2050-01-04 10:00:00+00:00,1,1.451,11.39,1.451,11.39,1.451,11.39,1.451,11.39,1.451,11.39
2050-01-04 11:00:00+00:00,1,1.394,11.39,1.394,11.39,1.394,11.39,1.394,11.39,1.394,11.39
2050-01-04 12:00:00+00:00,1,1.367,11.39,1.367,11.39,1.367,11.39,1.367,11.39,1.367,11.39
2050-01-04 13:00:00+00:00,1,1.359,11.39,1.359,11.39,1.359,11.39,1.359,11.39,1.359,11.39
2050-01-04 14:00:00+00:00,1,1.375,11.39,1.375,11.39,1.375,11.39,1.375,11.39,1.375,11.39
2050-01-04 15:00:00+00:00,1,1.400,11.39,1.400,11.39,1.400,11.39,1.400,11.39,1.400,11.39
2050-01-04 16:00:00+00:00,1,1.450,11.39,1.450,11.39,1.450,11.39,1.450,11.39,1.450,11.39
2050-01-04 17:00:00+00:00,1,1.489,11.39,1.489,11.39,1.489,11.39,1.489,11.39,1.489,11.39
2050-01-04 18:00:00+00:00,1,1.501,11.39,1.501,11.39,1.501,11.39,1.501,11.39,1.501,11.39
2050-01-04 19:00:00+00:00,1,1.492,11.39,1.492,11.39,1.492,11.39,1.492,11.39,1.492,11.39
2050-01-04 20:00:00+00:00,1,1.434,11.39,1.434,11.39,1.434,11.39,1.434,11.39,1.434,11.39
2050-01-04 21:00:00+00:00,1,1.282,11.39,1.282,11.39,1.282,11.39,1.282,11.39,1.282,11.39
2050-01-04 22:00:00+00:00,1,1.021,11.39,1.021,11.39,1.021,11.39,1.021,11.39,1.021,11.39
2050-01-04 23:00:00+00:00,1,0.834,9.11,0.834,9.11,0.834,9.11,0.834,9.11,0.834,9.11
2050-01-05 00:00:00+00:00,1,0.697,8.54,0.697,8.54,0.697,8.54,0.697,8.54,0.697,8.54
2050-01-05 01:00:00+00:00,1,0.727,8.54,0.727,8.54,0.727,8.54,0.727,8.54,0.727,8.54
2050-01-05 02:00:00+00:00,1,0.750,8.54,0.750,8.54,0.750,8.54,0.750,8.54,0.750,8.54
2050-01-05 03:00:00+00:00,1,0.812,8.54,0.812,8.54,0.812,8.54,0.812,8.54,0.812,8.54
2050-01-05 04:00:00+00:00,1,0.988,8.54,0.988,8.54,0.988,8.54,0.988,8.54,0.988,8.54
2050-01-05 05:00:00+00:00,1,1.369,8.54,1.369,8.54,1.369,8.54,1.369,8.54,1.369,8.54
2050-01-05 06:00:00+00:00,1,1.534,8.54,1.534,8.54,1.534,8.54,1.534,8.54,1.534,8.54
2050-01-05 07:00:00+00:00,1,1.462,8.54,1.462,8.54,1.462,8.54,1.462,8.54,1.462,8.54
2050-01-05 08:00:00+00:00,1,1.401,9.68,1.401,9.68,1.401,9.68,1.401,9.68,1.401,9.68
2050-01-05 09:00:00+00:00,1,1.349,9.68,1.349,9.68,1.349,9.68,1.349,9.68,1.349,9.68
2050-01-05 10:00:00+00:00,1,1.298,9.68,1.298,9.68,1.298,9.68,1.298,9.68,1.298,9.68
2050-01-05 11:00:00+00:00,1,1.241,9.68,1.241,9.68,1.241,9.68,1.241,9.68,1.241,9.68
2050-01-05 12:00:00+00:00,1,1.210,9.68,1.210,9.68,1.210,9.68,1.210,9.68,1.210,9.68
2050-01-05 13:00:00+00:00,1,1.203,9.68,1.203,9.68,1.203,9.68,1.203,9.68,1.203,9.68
2050-01-05 14:00:00+00:00,1,1.218,9.68,1.218,9.68,1.218,9.68,1.218,9.68,1.218,9.68
2050-01-05 15:00:00+00:00,1,1.246,9.68,1.246,9.68,1.246,9.68,1.246,9.68,1.246,9.68
2050-01-05 16:00:00+00:00,1,1.299,9.68,1.299,9.68,1.299,9.68,1.299,9.68,1.299,9.68
2050-01-05 17:00:00+00:00,1,1.337,9.68,1.337,9.68,1.337,9.68,1.337,9.68,1.337,9.68
2050-01-05 18:00:00+00:00,1,1.345,9.68,1.345,9.68,1.345,9.68,1.345,9.68,1.345,9.68
2050-01-05 19:00:00+00:00,1,1.336,9.68,1.336,9.68,1.336,9.68,1.336,9.68,1.336,9.68
2050-01-05 20:00:00+00:00,1,1.297,9.68,1.297,9.68,1.297,9.68,1.297,9.68,1.297,9.68
2050-01-05 21:00:00+00:00,1,1.161,9.68,1.161,9.68,1.161,9.68,1.161,9.68,1.161,9.68
2050-01-05 22:00:00+00:00,1,0.927,9.68,0.927,9.68,0.927,9.68,0.927,9.68,0.927,9.68
2050-01-05 23:00:00+00:00,1,0.759,8.54,0.759,8.54,0.759,8.54,0.759,8.54,0.759,8.54
2050-01-06 00:00:00+00:00,1,0.750,7.97,0.750,7.97,0.750,7.97,0.750,7.97,0.750,7.97
2050-01-06 01:00:00+00:00,1,0.769,7.97,0.769,7.97,0.769,7.97,0.769,7.97,0.769,7.97
2050-01-06 02:00:00+00:00,1,0.809,7.97,0.809,7.97,0.809,7.97,0.809,7.97,0.809,7.97
2050-01-06 03:00:00+00:00,1,0.905,7.97,0.905,7.97,0.905,7.97,0.905,7.97,0.905,7.97
2050-01-06 04:00:00+00:00,1,1.092,7.97,1.092,7.97,1.092,7.97,1.092,7.97,1.092,7.97
2050-01-06 05:00:00+00:00,1,1.395,7.97,1.395,7.97,1.395,7.97,1.395,7.97,1.395,7.97
2050-01-06 06:00:00+00:00,1,1.567,7.97,1.567,7.97,1.567,7.97,1.567,7.97,1.567,7.97
2050-01-06 07:00:00+00:00,1,1.497,7.97,1.497,7.97,1.497,7.97,1.497,7.97,1.497,7.97
2050-01-06 08:00:00+00:00,1,1.440,9.11,1.440,9.11,1.440,9.11,1.440,9.11,1.440,9.11
2050-01-06 09:00:00+00:00,1,1.385,9.11,1.385,9.11,1.385,9.11,1.385,9.11,1.385,9.11
2050-01-06 10:00:00+00:00,1,1.337,9.11,1.337,9.11,1.337,9.11,1.337,9.11,1.337,9.11
2050-01-06 11:00:00+00:00,1,1.286,9.11,1.286,9.11,1.286,9.11,1.286,9.11,1.286,9.11
2050-01-06 12:00:00+00:00,1,1.263,9.11,1.263,9.11,1.263,9.11,1.263,9.11,1.263,9.11
2050-01-06 13:00:00+00:00,1,1.267,9.11,1.267,9.11,1.267,9.11,1.267,9.11,1.267,9.11
2050-01-06 14:00:00+00:00,1,1.286,9.11,1.286,9.11,1.286,9.11,1.286,9.11,1.286,9.11
2050-01-06 15:00:00+00:00,1,1.304,9.11,1.304,9.11,1.304,9.11,1.304,9.11,1.304,9.11
2050-01-06 16:00:00+00:00,1,1.370,9.11,1.370,9.11,1.370,9.11,1.370,9.11,1.370,9.11
2050-01-06 17:00:00+00:00,1,1.415,9.11,1.415,9.11,1.415,9.11,1.415,9.11,1.415,9.11
2050-01-06 18:00:00+00:00,1,1.425,9.11,1.425,9.11,1.425,9.11,1.425,9.11,1.425,9.11
2050-01-06 19:00:00+00:00,1,1.423,9.11,1.423,9.11,1.423,9.11,1.423,9.11,1.423,9.11
2050-01-06 20:00:00+00:00,1,1.376,9.11,1.376,9.11,1.376,9.11,1.376,9.11,1.376,9.11
2050-01-06 21:00:00+00:00,1,1.229,9.11,1.229,9.11,1.229,9.11,1.229,9.11,1.229,9.11
2050-01-06 22:00:00+00:00,1,0.994,9.11,0.994,9.11,0.994,9.11,0.994,9.11,0.994,9.11
2050-01-06 23:00:00+00:00,1,0.803,9.11,0.803,9.11,0.803,9.11,0.803,9.11,0.803,9.11
2050-01-07 00:00:00+00:00,1,0.744,9.11,0.744,9.11,0.744,9.11,0.744,9.11,0.744,9.11
2050-01-07 01:00:00+00:00,1,0.772,9.11,0.772,9.11,0.772,9.11,0.772,9.11,0.772,9.11
2050-01-07 02:00:00+00:00,1,0.802,9.11,0.802,9.11,0.802,9.11,0.802,9.11,0.802,9.11
2050-01-07 03:00:00+00:00,1,0.868,9.11,0.868,9.11,0.868,9.11,0.868,9.11,0.868,9.11
2050-01-07 04:00:00+00:00,1,1.054,9.11,1.054,9.11,1.054,9.11,1.054,9.11,1.054,9.11
2050-01-07 05:00:00+00:00,1,1.438,9.11,1.438,9.11,1.438,9.11,1.438,9.11,1.438,9.11
2050-01-07 06:00:00+00:00,1,1.622,9.11,1.622,9.11,1.622,9.11,1.622,9.11,1.622,9.11
2050-01-07 07:00:00+00:00,1,1.549,9.11,1.549,9.11,1.549,9.11,1.549,9.11,1.549,9.11
2050-01-07 08:00:00+00:00,1,1.492,11.39,1.492,11.39,1.492,11.39,1.492,11.39,1.492,11.39
2050-01-07 09:00:00+00:00,1,1.435,11.39,1.435,11.39,1.435,11.39,1.435,11.39,1.435,11.39
2050-01-07 10:00:00+00:00,1,1.373,11.39,1.373,11.39,1.373,11.39,1.373,11.39,1.373,11.39
2050-01-07 11:00:00+00:00,1,1.318,11.39,1.318,11.39,1.318,11.39,1.318,11.39,1.318,11.39
2050-01-07 12:00:00+00:00,1,1.297,11.39,1.297,11.39,1.297,11.39,1.297,11.39,1.297,11.39
2050-01-07 13:00:00+00:00,1,1.290,11.39,1.290,11.39,1.290,11.39,1.290,11.39,1.290,11.39
2050-01-07 14:00:00+00:00,1,1.305,11.39,1.305,11.39,1.305,11.39,1.305,11.39,1.305,11.39
2050-01-07 15:00:00+00:00,1,1.327,11.39,1.327,11.39,1.327,11.39,1.327,11.39,1.327,11.39
2050-01-07 16:00:00+00:00,1,1.382,11.39,1.382,11.39,1.382,11.39,1.382,11.39,1.382,11.39
2050-01-07 17:00:00+00:00,1,1.420,11.39,1.420,11.39,1.420,11.39,1.420,11.39,1.420,11.39
2050-01-07 18:00:00+00:00,1,1.430,11.39,1.430,11.39,1.430,11.39,1.430,11.39,1.430,11.39
2050-01-07 19:00:00+00:00,1,1.414,11.39,1.414,11.39,1.414,11.39,1.414,11.39,1.414,11.39
2050-01-07 20:00:00+00:00,1,1.362,11.39,1.362,11.39,1.362,11.39,1.362,11.39,1.362,11.39
2050-01-07 21:00:00+00:00,1,1.217,11.39,1.217,11.39,1.217,11.39,1.217,11.39,1.217,11.39
2050-01-07 22:00:00+00:00,1,0.973,11.39,0.973,11.39,0.973,11.39,0.973,11.39,0.973,11.39
2050-01-07 23:00:00+00:00,1,0.795,9.11,0.795,9.11,0.795,9.11,0.795,9.11,0.795,9.11
2050-01-08 00:00:00+00:00,1,0.778,9.11,0.778,9.11,0.778,9.11,0.778,9.11,0.778,9.11
2050-01-08 01:00:00+00:00,1,0.807,9.11,0.807,9.11,0.807,9.11,0.807,9.11,0.807,9.11
2050-01-08 02:00:00+00:00,1,0.835,9.11,0.835,9.11,0.835,9.11,0.835,9.11,0.835,9.11
2050-01-08 03:00:00+00:00,1,0.903,9.11,0.903,9.11,0.903,9.11,0.903,9.11,0.903,9.11
2050-01-08 04:00:00+00:00,1,1.096,9.11,1.096,9.11,1.096,9.11,1.096,9.11,1.096,9.11
2050-01-08 05:00:00+00:00,1,1.496,9.11,1.496,9.11,1.496,9.11,1.496,9.11,1.496,9.11
2050-01-08 06:00:00+00:00,1,1.696,9.11,1.696,9.11,1.696,9.11,1.696,9.11,1.696,9.11
2050-01-08 07:00:00+00:00,1,1.620,9.11,1.620,9.11,1.620,9.11,1.620,9.11,1.620,9.11
2050-01-08 08:00:00+00:00,1,1.559,11.39,1.559,11.39,1.559,11.39,1.559,11.39,1.559,11.39
2050-01-08 09:00:00+00:00,1,1.497,11.39,1.497,11.39,1.497,11.39,1.497,11.39,1.497,11.39
2050-01-08 10:00:00+00:00,1,1.431,11.39,1.431,11.39,1.431,11.39,1.431,11.39,1.431,11.39
2050-01-08 11:00:00+00:00,1,1.377,11.39,1.377,11.39,1.377,11.39,1.377,11.39,1.377,11.39
2050-01-08 12:00:00+00:00,1,1.352,11.39,1.352,11.39,1.352,11.39,1.352,11.39,1.352,11.39
2050-01-08 13:00:00+00:00,1,1.344,11.39,1.344,11.39,1.344,11.39,1.344,11.39,1.344,11.39
2050-01-08 14:00:00+00:00,1,1.360,11.39,1.360,11.39,1.360,11.39,1.360,11.39,1.360,11.39
2050-01-08 15:00:00+00:00,1,1.386,11.39,1.386,11.39,1.386,11.39,1.386,11.39,1.386,11.39
2050-01-08 16:00:00+00:00,1,1.433,11.39,1.433,11.39,1.433,11.39,1.433,11.39,1.433,11.39
2050-01-08 17:00:00+00:00,1,1.469,11.39,1.469,11.39,1.469,11.39,1.469,11.39,1.469,11.39
2050-01-08 18:00:00+00:00,1,1.479,11.39,1.479,11.39,1.479,11.39,1.479,11.39,1.479,11.39
2050-01-08 19:00:00+00:00,1,1.473,11.39,1.473,11.39,1.473,11.39,1.473,11.39,1.473,11.39
2050-01-08 20:00:00+00:00,1,1.414,11.39,1.414,11.39,1.414,11.39,1.414,11.39,1.414,11.39
2050-01-08 21:00:00+00:00,1,1.263,11.39,1.263,11.39,1.263,11.39,1.263,11.39,1.263,11.39
2050-01-08 22:00:00+00:00,1,1.010,11.39,1.010,11.39,1.010,11.39,1.010,11.39,1.010,11.39
2050-01-08 23:00:00+00:00,1,0.827,9.11,0.827,9.11,0.827,9.11,0.827,9.11,0.827,9.11
2050-01-09 00:00:00+00:00,1,0.799,9.11,0.799,9.11,0.799,9.11,0.799,9.11,0.799,9.11
2050-01-09 01:00:00+00:00,1,0.828,9.11,0.828,9.11,0.828,9.11,0.828,9.11,0.828,9.11
2050-01-09 02:00:00+00:00,1,0.857,9.11,0.857,9.11,0.857,9.11,0.857,9.11,0.857,9.11
2050-01-09 03:00:00+00:00,1,0.927,9.11,0.927,9.11,0.927,9.11,0.927,9.11,0.927,9.11
2050-01-09 04:00:00+00:00,1,1.125,9.11,1.125,9.11,1.125,9.11,1.125,9.11,1.125,9.11
2050-01-09 05:00:00+00:00,1,1.537,9.11,1.537,9.11,1.537,9.11,1.537,9.11,1.537,9.11
2050-01-09 06:00:00+00:00,1,1.743,9.11,1.743,9.11,1.743,9.11,1.743,9.11,1.743,9.11
2050-01-09 07:00:00+00:00,1,1.664,9.11,1.664,9.11,1.664,9.11,1.664,9.11,1.664,9.11
2050-01-09 08:00:00+00:00,1,1.601,11.39,1.601,11.39,1.601,11.39,1.601,11.39,1.601,11.39
2050-01-09 09:00:00+00:00,1,1.538,11.39,1.538,11.39,1.538,11.39,1.538,11.39,1.538,11.39
2050-01-09 10:00:00+00:00,1,1.470,11.39,1.470,11.39,1.470,11.39,1.470,11.39,1.470,11.39
2050-01-09 11:00:00+00:00,1,1.415,11.39,1.415,11.39,1.415,11.39,1.415,11.39,1.415,11.39
2050-01-09 12:00:00+00:00,1,1.389,11.39,1.389,11.39,1.389,11.39,1.389,11.39,1.389,11.39
2050-01-09 13:00:00+00:00,1,1.381,11.39,1.381,11.39,1.381,11.39,1.381,11.39,1.381,11.39
2050-01-09 14:00:00+00:00,1,1.398,11.39,1.398,11.39,1.398,11.39,1.398,11.39,1.398,11.39
2050-01-09 15:00:00+00:00,1,1.424,11.39,1.424,11.39,1.424,11.39,1.424,11.39,1.424,11.39
2050-01-09 16:00:00+00:00,1,1.473,11.39,1.473,11.39,1.473,11.39,1.473,11.39,1.473,11.39
2050-01-09 17:00:00+00:00,1,1.510,11.39,1.510,11.39,1.510,11.39,1.510,11.39,1.510,11.39
2050-01-09 18:00:00+00:00,1,1.520,11.39,1.520,11.39,1.520,11.39,1.520,11.39,1.520,11.39
2050-01-09 19:00:00+00:00,1,1.514,11.39,1.514,11.39,1.514,11.39,1.514,11.39,1.514,11.39
2050-01-09 20:00:00+00:00,1,1.453,11.39,1.453,11.39,1.453,11.39,1.453,11.39,1.453,11.39
2050-01-09 21:00:00+00:00,1,1.298,11.39,1.298,11.39,1.298,11.39,1.298,11.39,1.298,11.39
2050-01-09 22:00:00+00:00,1,1.037,11.39,1.037,11.39,1.037,11.39,1.037,11.39,1.037,11.39
2050-01-09 23:00:00+00:00,1,0.850,9.11,0.850,9.11,0.850,9.11,0.850,9.11,0.850,9.11
2050-01-10 00:00:00+00:00,1,0.864,9.11,0.864,9.11,0.864,9.11,0.864,9.11,0.864,9.11
2050-01-10 01:00:00+00:00,1,0.896,9.11,0.896,9.11,0.896,9.11,0.896,9.11,0.896,9.11
2050-01-10 02:00:00+00:00,1,0.926,9.11,0.926,9.11,0.926,9.11,0.926,9.11,0.926,9.11
2050-01-10 03:00:00+00:00,1,1.003,9.11,1.003,9.11,1.003,9.11,1.003,9.11,1.003,9.11
2050-01-10 04:00:00+00:00,1,1.217,9.11,1.217,9.11,1.217,9.11,1.217,9.11,1.217,9.11
2050-01-10 05:00:00+00:00,1,1.661,9.11,1.661,9.11,1.661,9.11,1.661,9.11,1.661,9.11
2050-01-10 06:00:00+00:00,1,1.885,9.11,1.885,9.11,1.885,9.11,1.885,9.11,1.885,9.11
2050-01-10 07:00:00+00:00,1,1.800,9.11,1.800,9.11,1.800,9.11,1.800,9.11,1.800,9.11
2050-01-10 08:00:00+00:00,1,1.732,11.39,1.732,11.39,1.732,11.39,1.732,11.39,1.732,11.39
2050-01-10 09:00:00+00:00,1,1.663,11.39,1.663,11.39,1.663,11.39,1.663,11.39,1.663,11.39
2050-01-10 10:00:00+00:00,1,1.589,11.39,1.589,11.39,1.589,11.39,1.589,11.39,1.589,11.39
2050-01-10 11:00:00+00:00,1,1.530,11.39,1.530,11.39,1.530,11.39,1.530,11.39,1.530,11.39
2050-01-10 12:00:00+00:00,1,1.502,11.39,1.502,11.39,1.502,11.39,1.502,11.39,1.502,11.39
